A	1	5448	19	25	1	BOLT01
231058290	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:58.29
231058830	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:58.83
231059360	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:59.36
231059890	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:59.89
231060430	1	5448	19	-2180688	-4666851	3749306	  0.6	  0.7	  40.9	16:11:00.43
231060960	1	5448	19	-2180688	-4666851	3749306	  0.6	  0.7	  40.9	16:11:00.96
231061490	1	5448	19	-2180688	-4666851	3749306	  0.6	  0.7	  40.9	16:11:01.49
231062030	1	5448	19	-2180688	-4666852	3749306	  0.6	  0.7	  40.9	16:11:02.03
231062560	1	5448	19	-2180688	-4666852	3749306	  0.6	  0.7	  40.9	16:11:02.56
231063090	1	5448	19	-2180688	-4666852	3749306	  0.6	  0.7	  40.9	16:11:03.09
231063630	1	5448	19	-2180688	-4666852	3749306	  0.6	  0.7	  40.9	16:11:03.63
231064160	1	5448	19	-2180688	-4666852	3749306	  0.6	  0.7	  40.9	16:11:04.16
231064690	1	5448	19	-2180688	-4666852	3749307	  0.6	  0.7	  40.9	16:11:04.69
231065230	1	5448	19	-2180688	-4666852	3749307	  0.6	  0.7	  40.9	16:11:05.23
231065760	1	5448	19	-2180688	-4666852	3749307	  0.6	  0.7	  40.9	16:11:05.76
231066290	1	5448	19	-2180688	-4666852	3749307	  0.6	  0.7	  40.9	16:11:06.29
231066830	1	5448	19	-2180688	-4666852	3749307	  0.6	  0.7	  40.9	16:11:06.83
231067360	1	5448	19	-2180688	-4666852	3749307	  0.6	  0.7	  40.9	16:11:07.36
231067890	1	5448	19	-2180688	-4666852	3749307	  0.6	  0.7	  40.9	16:11:07.89
231068430	1	5448	19	-2180688	-4666852	3749307	  0.6	  0.7	  40.9	16:11:08.43
231068960	1	5448	19	-2180688	-4666852	3749307	  0.6	  0.7	  40.9	16:11:08.96
231069490	1	5448	19	-2180688	-4666852	3749307	  0.6	  0.7	  40.9	16:11:09.49
231070030	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:10.03
231070560	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:10.56
231071090	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:11.09
231071630	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:11.63
231072160	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:12.16
231072690	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:12.69
231073230	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:13.23
231073760	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:13.76
231074290	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:14.29
231074830	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:14.83
231075360	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:15.36
231075890	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:15.89
231076430	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:16.43
231076960	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:16.96
231077490	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:17.49
231078030	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:18.03
231078560	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:18.56
231079090	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:19.09
231079630	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:19.63
231080160	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:20.16
231080690	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:20.69
231081230	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:21.23
231081760	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:21.76
231082290	1	5448	19	-2180687	-4666852	3749307	  0.6	  0.7	  40.9	16:11:22.29
231082830	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:22.83
231083360	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:23.36
231083890	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:23.89
231084430	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:24.43
231084960	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:24.96
231085500	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:25.50
231086030	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:26.03
231086560	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:26.56
231087090	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:27.09
231087630	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:27.63
231088160	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:28.16
231088690	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:28.69
231089230	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:29.23
231089760	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:29.76
231090290	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:30.29
231090830	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:30.83
231091360	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:31.36
231091890	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:31.89
231092430	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:32.43
231092960	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:32.96
231093490	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:33.49
231094030	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:34.03
231094560	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:34.56
231095090	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:35.09
231095630	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:35.63
231096160	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:36.16
231096690	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:36.69
231097230	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:37.23
231097760	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:37.76
231098300	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:38.30
231098830	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:38.83
231099360	1	5448	19	-2180686	-4666852	3749307	  0.6	  0.7	  40.9	16:11:39.36
231099890	1	5448	19	-2180686	-4666853	3749307	  0.6	  0.7	  40.9	16:11:39.89
231100430	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:40.43
231100960	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:40.96
231101490	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:41.49
231102030	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:42.03
231102560	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:42.56
231103100	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:43.10
231103630	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:43.63
231104160	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:44.16
231104700	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:44.70
231105230	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:45.23
231105760	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:45.76
231106290	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:46.29
231106830	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:46.83
231107360	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:47.36
231107890	1	5448	19	-2180686	-4666853	3749308	  0.6	  0.7	  40.9	16:11:47.89
231108430	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:48.43
231108960	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:48.96
231109490	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:49.49
231110030	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:50.03
231110560	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:50.56
231111100	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:51.10
231111630	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:51.63
231112160	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:52.16
231112690	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:52.69
231113230	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:53.23
231113760	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:53.76
231114290	1	5448	19	-2180686	-4666854	3749308	  0.6	  0.7	  40.9	16:11:54.29
231114830	1	5448	19	-2180686	-4666855	3749308	  0.6	  0.7	  40.9	16:11:54.83
231115360	1	5448	19	-2180686	-4666855	3749308	  0.6	  0.7	  40.9	16:11:55.36
231115890	1	5448	19	-2180686	-4666855	3749308	  0.6	  0.7	  40.9	16:11:55.89
231116430	1	5448	19	-2180686	-4666855	3749308	  0.6	  0.7	  40.9	16:11:56.43
231116960	1	5448	19	-2180686	-4666855	3749308	  0.6	  0.7	  40.9	16:11:56.96
231117490	1	5448	19	-2180686	-4666855	3749308	  0.6	  0.7	  40.9	16:11:57.49
231118030	1	5448	19	-2180686	-4666855	3749308	  0.6	  0.7	  40.9	16:11:58.03
231118560	1	5448	19	-2180686	-4666855	3749308	  0.6	  0.7	  40.9	16:11:58.56
231119090	1	5448	19	-2180686	-4666855	3749308	  0.6	  0.7	  40.9	16:11:59.09
231119630	1	5448	19	-2180686	-4666855	3749308	  0.6	  0.7	  40.9	16:11:59.63
231120160	1	5448	19	-2180686	-4666856	3749308	  0.6	  0.7	  40.9	16:12:00.16
231120690	1	5448	19	-2180686	-4666856	3749308	  0.6	  0.7	  40.9	16:12:00.69
231121230	1	5448	19	-2180686	-4666856	3749309	  0.6	  0.7	  40.9	16:12:01.23
231121760	1	5448	19	-2180686	-4666856	3749309	  0.6	  0.7	  40.9	16:12:01.76
231122290	1	5448	19	-2180686	-4666856	3749309	  0.6	  0.7	  40.9	16:12:02.29
231122830	1	5448	19	-2180686	-4666856	3749309	  0.6	  0.7	  40.9	16:12:02.83
231123360	1	5448	19	-2180686	-4666857	3749309	  0.6	  0.7	  40.9	16:12:03.36
231123890	1	5448	19	-2180686	-4666857	3749309	  0.6	  0.7	  40.9	16:12:03.89
231124430	1	5448	19	-2180686	-4666857	3749309	  0.6	  0.7	  40.9	16:12:04.43
231124960	1	5448	19	-2180686	-4666857	3749309	  0.6	  0.7	  40.9	16:12:04.96
231125490	1	5448	19	-2180687	-4666857	3749309	  0.6	  0.7	  40.9	16:12:05.49
231126030	1	5448	19	-2180687	-4666857	3749309	  0.6	  0.7	  40.9	16:12:06.03
231126560	1	5448	19	-2180687	-4666857	3749309	  0.6	  0.7	  40.9	16:12:06.56
231127090	1	5448	19	-2180687	-4666857	3749309	  0.6	  0.7	  40.9	16:12:07.09
231127630	1	5448	19	-2180687	-4666858	3749309	  0.6	  0.7	  40.9	16:12:07.63
231128160	1	5448	19	-2180687	-4666858	3749309	  0.6	  0.7	  40.9	16:12:08.16
231128690	1	5448	19	-2180687	-4666858	3749310	  0.6	  0.7	  40.9	16:12:08.69
231129230	1	5448	19	-2180687	-4666858	3749310	  0.6	  0.7	  40.9	16:12:09.23
231129760	1	5448	19	-2180687	-4666858	3749310	  0.6	  0.7	  40.9	16:12:09.76
231130290	1	5448	19	-2180687	-4666859	3749310	  0.6	  0.7	  40.9	16:12:10.29
231130830	1	5448	19	-2180687	-4666859	3749310	  0.6	  0.7	  40.9	16:12:10.83
231131360	1	5448	19	-2180687	-4666859	3749310	  0.6	  0.7	  40.9	16:12:11.36
231131890	1	5448	19	-2180687	-4666859	3749310	  0.6	  0.7	  40.9	16:12:11.89
231132430	1	5448	19	-2180687	-4666859	3749310	  0.6	  0.7	  40.9	16:12:12.43
231132960	1	5448	19	-2180687	-4666860	3749310	  0.6	  0.7	  40.9	16:12:12.96
231133490	1	5448	19	-2180687	-4666860	3749310	  0.6	  0.7	  40.9	16:12:13.49
231134030	1	5448	19	-2180687	-4666860	3749310	  0.6	  0.7	  40.9	16:12:14.03
231134560	1	5448	19	-2180687	-4666860	3749311	  0.6	  0.7	  40.9	16:12:14.56
231135090	1	5448	19	-2180687	-4666860	3749311	  0.6	  0.7	  40.9	16:12:15.09
231135630	1	5448	19	-2180687	-4666860	3749311	  0.6	  0.7	  40.9	16:12:15.63
231136160	1	5448	19	-2180687	-4666861	3749311	  0.6	  0.7	  40.9	16:12:16.16
231136700	1	5448	19	-2180687	-4666861	3749311	  0.6	  0.7	  40.9	16:12:16.70
231137230	1	5448	19	-2180687	-4666861	3749311	  0.6	  0.7	  40.9	16:12:17.23
231137760	1	5448	19	-2180687	-4666861	3749311	  0.6	  0.7	  40.9	16:12:17.76
231138290	1	5448	19	-2180687	-4666862	3749311	  0.6	  0.7	  40.9	16:12:18.29
231138830	1	5448	19	-2180687	-4666862	3749311	  0.6	  0.7	  40.9	16:12:18.83
231139360	1	5448	19	-2180687	-4666862	3749311	  0.6	  0.7	  40.9	16:12:19.36
231139890	1	5448	19	-2180687	-4666862	3749312	  0.6	  0.7	  40.9	16:12:19.89
231140430	1	5448	19	-2180687	-4666862	3749312	  0.6	  0.7	  40.9	16:12:20.43
231140960	1	5448	19	-2180687	-4666863	3749312	  0.6	  0.7	  40.9	16:12:20.96
231141490	1	5448	19	-2180687	-4666863	3749312	  0.6	  0.7	  40.9	16:12:21.49
231142030	1	5448	19	-2180687	-4666863	3749312	  0.6	  0.7	  40.9	16:12:22.03
231142560	1	5448	19	-2180687	-4666863	3749312	  0.6	  0.7	  40.9	16:12:22.56
231143090	1	5448	19	-2180687	-4666863	3749312	  0.6	  0.7	  40.9	16:12:23.09
231143630	1	5448	19	-2180687	-4666864	3749312	  0.6	  0.7	  40.9	16:12:23.63
231144160	1	5448	19	-2180687	-4666864	3749313	  0.6	  0.7	  40.9	16:12:24.16
231144690	1	5448	19	-2180687	-4666864	3749313	  0.6	  0.7	  40.9	16:12:24.69
231145230	1	5448	19	-2180687	-4666864	3749313	  0.6	  0.7	  40.9	16:12:25.23
231145760	1	5448	19	-2180688	-4666865	3749313	  0.6	  0.7	  40.9	16:12:25.76
231146290	1	5448	19	-2180688	-4666865	3749313	  0.6	  0.7	  40.9	16:12:26.29
231146830	1	5448	19	-2180688	-4666866	3749313	  0.6	  0.7	  41.0	16:12:26.83
231147360	1	5448	19	-2180688	-4666866	3749313	  0.6	  0.7	  41.0	16:12:27.36
231147890	1	5448	19	-2180688	-4666866	3749314	  0.6	  0.7	  41.0	16:12:27.89
231148430	1	5448	19	-2180688	-4666866	3749314	  0.6	  0.7	  41.0	16:12:28.43
231148960	1	5448	19	-2180688	-4666867	3749314	  0.6	  0.7	  41.0	16:12:28.96
231149490	1	5448	19	-2180688	-4666867	3749314	  0.6	  0.7	  41.0	16:12:29.49
231150030	1	5448	19	-2180688	-4666867	3749314	  0.6	  0.7	  41.0	16:12:30.03
231150560	1	5448	19	-2180688	-4666867	3749314	  0.6	  0.7	  41.0	16:12:30.56
231151090	1	5448	19	-2180688	-4666868	3749315	  0.6	  0.7	  41.0	16:12:31.09
231151630	1	5448	19	-2180688	-4666868	3749315	  0.6	  0.7	  41.0	16:12:31.63
231152160	1	5448	19	-2180688	-4666869	3749315	  0.6	  0.7	  41.0	16:12:32.16
231152690	1	5448	19	-2180688	-4666869	3749315	  0.6	  0.7	  41.0	16:12:32.69
231153230	1	5448	19	-2180688	-4666869	3749315	  0.6	  0.7	  41.0	16:12:33.23
231153760	1	5448	19	-2180688	-4666869	3749315	  0.6	  0.7	  41.0	16:12:33.76
231154290	1	5448	19	-2180657	-4666802	3749261	  0.6	  0.7	  41.0	16:12:34.29
231154830	1	5448	19	-2180657	-4666802	3749261	  0.6	  0.7	  41.0	16:12:34.83
231155360	1	5448	19	-2180657	-4666803	3749262	  0.6	  0.7	  41.0	16:12:35.36
231155890	1	5448	19	-2180657	-4666803	3749262	  0.6	  0.7	  41.0	16:12:35.89
231156430	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:36.43
231156960	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:36.96
231157490	1	5448	19	-2180657	-4666803	3749262	  0.6	  0.7	  41.0	16:12:37.49
231158030	1	5448	19	-2180657	-4666803	3749262	  0.6	  0.7	  41.0	16:12:38.03
231158560	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:38.56
231159090	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:39.09
231159630	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:39.63
231160160	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:40.16
231160690	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:40.69
231161230	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:41.23
231161760	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:41.76
231162300	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:42.30
231162830	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:42.83
231163360	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:43.36
231163890	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:43.89
231164430	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:44.43
231164960	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:44.96
231165490	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:45.49
231166030	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:46.03
231166560	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:46.56
231167090	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:47.09
231167630	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:47.63
231168160	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:48.16
231168690	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:48.69
231169230	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:49.23
231169760	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:49.76
231170290	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:50.29
231170830	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:50.83
231171360	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:51.36
231171890	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:51.89
231172430	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:52.43
231172960	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:52.96
231173500	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:53.50
231174030	1	5448	19	-2180657	-4666804	3749262	  0.6	  0.7	  41.0	16:12:54.03
231174560	1	5448	19	-2180657	-4666805	3749262	  0.6	  0.7	  41.0	16:12:54.56
231175100	1	5448	19	-2180657	-4666805	3749262	  0.6	  0.7	  41.0	16:12:55.10
231175630	1	5448	19	-2180708	-4666979	3749423	  0.6	  0.7	  41.0	16:12:55.63
231176160	1	5448	19	-2180708	-4666979	3749423	  0.6	  0.7	  41.0	16:12:56.16
231176690	1	5448	19	-2180708	-4666982	3749427	  0.6	  0.7	  41.0	16:12:56.69
231177230	1	5448	19	-2180708	-4666982	3749427	  0.6	  0.7	  41.0	16:12:57.23
231177760	1	5448	19	-2180689	-4666899	3749331	  0.6	  0.7	  41.0	16:12:57.76
231178300	1	5448	19	-2180689	-4666899	3749331	  0.6	  0.7	  41.0	16:12:58.30
231178830	1	5448	19	-2180689	-4666899	3749332	  0.6	  0.7	  41.0	16:12:58.83
231179360	1	5448	19	-2180689	-4666899	3749332	  0.6	  0.7	  41.0	16:12:59.36
231179890	1	5448	19	-2180689	-4666898	3749331	  0.6	  0.7	  41.0	16:12:59.89
231180430	1	5448	19	-2180689	-4666898	3749331	  0.6	  0.7	  41.0	16:13:00.43
231180960	1	5448	19	-2180689	-4666897	3749331	  0.6	  0.7	  41.0	16:13:00.96
231181490	1	5448	19	-2180689	-4666897	3749331	  0.6	  0.7	  41.0	16:13:01.49
231182030	1	5448	19	-2180689	-4666897	3749331	  0.6	  0.7	  41.0	16:13:02.03
231182560	1	5448	19	-2180689	-4666897	3749331	  0.6	  0.7	  41.0	16:13:02.56
231183090	1	5448	19	-2180689	-4666897	3749331	  0.6	  0.7	  41.0	16:13:03.09
231183630	1	5448	19	-2180689	-4666897	3749331	  0.6	  0.7	  41.0	16:13:03.63
231184160	1	5448	19	-2180687	-4666893	3749326	  0.6	  0.7	  41.0	16:13:04.16
231184690	1	5448	19	-2180687	-4666893	3749326	  0.6	  0.7	  41.0	16:13:04.69
231185230	1	5448	19	-2180687	-4666890	3749323	  0.6	  0.7	  41.0	16:13:05.23
231185760	1	5448	19	-2180687	-4666890	3749323	  0.6	  0.7	  41.0	16:13:05.76
231186290	1	5448	19	-2180687	-4666889	3749321	  0.6	  0.7	  41.0	16:13:06.29
231186830	1	5448	19	-2180687	-4666889	3749321	  0.6	  0.7	  41.0	16:13:06.83
231187360	1	5448	19	-2180686	-4666887	3749320	  0.6	  0.7	  41.0	16:13:07.36
231187890	1	5448	19	-2180686	-4666887	3749320	  0.6	  0.7	  41.0	16:13:07.89
231188430	1	5448	19	-2180686	-4666886	3749319	  0.6	  0.7	  41.0	16:13:08.43
231188960	1	5448	19	-2180686	-4666886	3749319	  0.6	  0.7	  41.0	16:13:08.96
231189490	1	5448	19	-2180686	-4666886	3749319	  0.6	  0.7	  41.0	16:13:09.49
231190030	1	5448	19	-2180686	-4666886	3749319	  0.6	  0.7	  41.0	16:13:10.03
231190560	1	5448	19	-2180686	-4666885	3749318	  0.6	  0.7	  41.0	16:13:10.56
231191100	1	5448	19	-2180686	-4666885	3749318	  0.6	  0.7	  41.0	16:13:11.10
231191630	1	5448	19	-2180685	-4666884	3749318	  0.6	  0.7	  41.0	16:13:11.63
231192160	1	5448	19	-2180685	-4666884	3749318	  0.6	  0.7	  41.0	16:13:12.16
231192690	1	5448	19	-2180685	-4666884	3749317	  0.6	  0.7	  41.0	16:13:12.69
231193230	1	5448	19	-2180685	-4666884	3749317	  0.6	  0.7	  41.0	16:13:13.23
231193760	1	5448	19	-2180685	-4666883	3749317	  0.6	  0.7	  41.0	16:13:13.76
231194290	1	5448	19	-2180685	-4666883	3749317	  0.6	  0.7	  41.0	16:13:14.29
231194830	1	5448	19	-2180685	-4666883	3749317	  0.6	  0.7	  41.0	16:13:14.83
231195360	1	5448	19	-2180685	-4666883	3749317	  0.6	  0.7	  41.0	16:13:15.36
231195890	1	5448	19	-2180685	-4666882	3749317	  0.6	  0.7	  41.0	16:13:15.89
231196430	1	5448	19	-2180685	-4666882	3749317	  0.6	  0.7	  41.0	16:13:16.43
231196960	1	5448	19	-2180685	-4666882	3749316	  0.6	  0.7	  41.0	16:13:16.96
231197490	1	5448	19	-2180685	-4666882	3749316	  0.6	  0.7	  41.0	16:13:17.49
231198030	1	5448	19	-2180684	-4666879	3749316	  0.6	  0.7	  41.0	16:13:18.03
231198560	1	5448	19	-2180684	-4666879	3749316	  0.6	  0.7	  41.0	16:13:18.56
231199090	1	5448	19	-2180683	-4666877	3749315	  0.6	  0.7	  41.0	16:13:19.09
