A	1	55	16	25	1	STORM 5-2
230855340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:35.34
230855870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:35.87
230856400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:36.40
230856940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:36.94
230857470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:37.47
230858000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:38.00
230858540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:38.54
230859070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:39.07
230859600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:39.60
230860140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:40.14
230860670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:40.67
230861200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:41.20
230861740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:41.74
230862270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:42.27
230862800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:42.80
230863340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:43.34
230863870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:43.87
230864400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:44.40
230864940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:44.94
230865470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:45.47
230866000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:46.00
230866540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:46.54
230867070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:47.07
230867600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:47.60
230868140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:48.14
230868670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:48.67
230869200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:49.20
230869740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:49.74
230870270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:50.27
230870800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:50.80
230871340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:51.34
230871870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:51.87
230872400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:52.40
230872940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:52.94
230873470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:53.47
230874000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:54.00
230874540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:54.54
230875070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:55.07
230875600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:55.60
230876140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:56.14
230876670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:56.67
230877200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:57.20
230877740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:57.74
230878270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:58.27
230878800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:58.80
230879340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:59.34
230879870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:59.87
230880400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:00.40
230880940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:00.94
230881470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:01.47
230882000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:02.00
230882540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:02.54
230883070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:03.07
230883600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:03.60
230884140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:04.14
230884670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:04.67
230885200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:05.20
230885740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:05.74
230886270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:06.27
230886800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:06.80
230887340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:07.34
230887870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:07.87
230888400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:08.40
230888940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:08.94
230889470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:09.47
230890000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:10.00
230890540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:10.54
230891070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:11.07
230891600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:11.60
230892140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:12.14
230892670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:12.67
230893200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:13.20
230893740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:13.74
230894270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:14.27
230894800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:14.80
230895340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:15.34
230895870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:15.87
230896400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:16.40
230896940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:16.94
230897470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:17.47
230898000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:18.00
230898540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:18.54
230899070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:19.07
230899600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:19.60
230900140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:20.14
230900670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:20.67
230901200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:21.20
230901740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:21.74
230902270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:22.27
230902800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:22.80
230903340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:23.34
230903870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:23.87
230904400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:24.40
230904940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:24.94
230905470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:25.47
230906000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:26.00
230906540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:26.54
230907070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:27.07
230907600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:27.60
230908140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:28.14
230908670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:28.67
230909200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:29.20
230909740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:29.74
230910270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:30.27
230910800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:30.80
230911340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:31.34
230911870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:31.87
230912400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:32.40
230912940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:32.94
230913470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:33.47
230914000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:34.00
230914540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:34.54
230915070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:35.07
230915600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:35.60
230916140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:36.14
230916670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:36.67
230917200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:37.20
230917740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:37.74
230918270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:38.27
230918800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:38.80
230919340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:39.34
230919870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:39.87
230920400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:40.40
230920940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:40.94
230921470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:41.47
230922000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:42.00
230922540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:42.54
230923070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:43.07
230923600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:43.60
230924140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:44.14
230924670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:44.67
230925200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:45.20
230925740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:45.74
230926270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:46.27
230926800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:46.80
230927340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:47.34
230927870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:47.87
230928400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:48.40
230928940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:48.94
230929470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:49.47
230930000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:50.00
230930540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:50.54
230931070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:51.07
230931600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:51.60
230932140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:52.14
230932670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:52.67
230933200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:53.20
230933740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:53.74
230934270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:54.27
230934800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:54.80
230935340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:55.34
230935870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:55.87
230936400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:56.40
230936940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:56.94
230937470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:57.47
230938000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:58.00
230938540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:58.54
230939070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:59.07
230939600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:08:59.60
230940140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:00.14
230940670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:00.67
230941200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:01.20
230941740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:01.74
230942270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:02.27
230942800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:02.80
230943340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:03.34
230943870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:03.87
230944400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:04.40
230944940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:04.94
230945470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:05.47
230946000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:06.00
230946540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:06.54
230947070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:07.07
230947600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:07.60
230948140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:08.14
230948670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:08.67
230949200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:09.20
230949740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:09.74
230950270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:10.27
230950800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:10.80
230951340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:11.34
230951870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:11.87
230952400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:12.40
230952940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:12.94
230953470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:13.47
230954000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:14.00
230954540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:14.54
230955070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:15.07
230955600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:15.60
230956140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:16.14
230956670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:16.67
230957200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:17.20
230957740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:17.74
230958270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:18.27
230958800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:18.80
230959340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:19.34
230959870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:19.87
230960400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:20.40
230960940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:20.94
230961470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:21.47
230962000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:22.00
230962540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:22.54
230963070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:23.07
230963600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:23.60
230964140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:24.14
230964670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:24.67
230965200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:25.20
230965740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:25.74
230966270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:26.27
230966800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:26.80
230967340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:27.34
230967870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:27.87
230968400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:28.40
230968940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:28.94
230969470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:29.47
230970000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:30.00
230970540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:30.54
230971070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:31.07
230971600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:31.60
230972140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:32.14
230972670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:32.67
230973200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:33.20
230973740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:33.74
230974270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:34.27
230974800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:34.80
230975340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:35.34
230975870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:35.87
230976400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:36.40
230976940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:36.94
230977470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:37.47
230978000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:38.00
230978540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:38.54
230979070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:39.07
230979600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:39.60
230980140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:40.14
230980670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:40.67
230981200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:41.20
230981740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:41.74
230982270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:42.27
230982800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:42.80
230983340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:43.34
230983870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:43.87
230984400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:44.40
230984940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:44.94
230985470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:45.47
