A	1	5472	19	25	1	BT04
230870440	1	5472	19	-2180543	-4666919	3749362	  0.2	  0.8	  40.6	16:07:50.44
230870970	1	5472	19	-2180543	-4666919	3749362	  0.2	  0.8	  40.6	16:07:50.97
230871510	1	5472	19	-2180543	-4666919	3749362	  0.2	  0.8	  40.6	16:07:51.51
230872040	1	5472	19	-2180543	-4666918	3749360	  0.2	  0.8	  40.6	16:07:52.04
230872570	1	5472	19	-2180543	-4666918	3749360	  0.2	  0.8	  40.6	16:07:52.57
230873110	1	5472	19	-2180542	-4666917	3749358	  0.2	  0.8	  40.6	16:07:53.11
230873640	1	5472	19	-2180542	-4666917	3749358	  0.2	  0.8	  40.6	16:07:53.64
230874170	1	5472	19	-2180542	-4666916	3749357	  0.2	  0.8	  40.6	16:07:54.17
230874710	1	5472	19	-2180542	-4666916	3749357	  0.2	  0.8	  40.6	16:07:54.71
230875240	1	5472	19	-2180542	-4666916	3749357	  0.2	  0.8	  40.6	16:07:55.24
230875770	1	5472	19	-2180542	-4666916	3749357	  0.2	  0.8	  40.6	16:07:55.77
230876310	1	5472	19	-2180542	-4666915	3749356	  0.2	  0.8	  40.6	16:07:56.31
230876840	1	5472	19	-2180542	-4666915	3749356	  0.2	  0.8	  40.6	16:07:56.84
230877370	1	5472	19	-2180542	-4666915	3749355	  0.2	  0.8	  40.6	16:07:57.37
230877910	1	5472	19	-2180542	-4666915	3749355	  0.2	  0.8	  40.6	16:07:57.91
230878440	1	5472	19	-2180542	-4666914	3749355	  0.2	  0.8	  40.6	16:07:58.44
230878970	1	5472	19	-2180542	-4666914	3749355	  0.2	  0.8	  40.6	16:07:58.97
230879510	1	5472	19	-2180542	-4666914	3749354	  0.2	  0.8	  40.6	16:07:59.51
230880040	1	5472	19	-2180542	-4666914	3749354	  0.2	  0.8	  40.6	16:08:00.04
230880570	1	5472	19	-2180542	-4666913	3749354	  0.2	  0.8	  40.6	16:08:00.57
230881110	1	5472	19	-2180542	-4666913	3749354	  0.2	  0.8	  40.6	16:08:01.11
230881640	1	5472	19	-2180541	-4666913	3749354	  0.2	  0.8	  40.6	16:08:01.64
230882170	1	5472	19	-2180541	-4666913	3749354	  0.2	  0.8	  40.6	16:08:02.17
230882710	1	5472	19	-2180541	-4666913	3749353	  0.2	  0.8	  40.6	16:08:02.71
230883240	1	5472	19	-2180541	-4666913	3749353	  0.2	  0.8	  40.6	16:08:03.24
230883770	1	5472	19	-2180541	-4666913	3749353	  0.2	  0.8	  40.6	16:08:03.77
230884310	1	5472	19	-2180541	-4666913	3749353	  0.2	  0.8	  40.6	16:08:04.31
230884840	1	5472	19	-2180541	-4666912	3749353	  0.2	  0.8	  40.6	16:08:04.84
230885370	1	5472	19	-2180541	-4666912	3749353	  0.2	  0.8	  40.6	16:08:05.37
230885910	1	5472	19	-2180541	-4666912	3749353	  0.2	  0.8	  40.6	16:08:05.91
230886440	1	5472	19	-2180541	-4666912	3749353	  0.2	  0.8	  40.6	16:08:06.44
230886970	1	5472	19	-2180541	-4666912	3749352	  0.2	  0.8	  40.6	16:08:06.97
230887510	1	5472	19	-2180541	-4666912	3749352	  0.2	  0.8	  40.6	16:08:07.51
230888040	1	5472	19	-2180541	-4666912	3749352	  0.2	  0.8	  40.6	16:08:08.04
230888570	1	5472	19	-2180541	-4666912	3749352	  0.2	  0.8	  40.6	16:08:08.57
230889110	1	5472	19	-2180541	-4666911	3749352	  0.2	  0.8	  40.6	16:08:09.11
230889640	1	5472	19	-2180541	-4666911	3749352	  0.2	  0.8	  40.6	16:08:09.64
230890170	1	5472	19	-2180541	-4666911	3749352	  0.2	  0.8	  40.6	16:08:10.17
230890710	1	5472	19	-2180541	-4666911	3749352	  0.2	  0.8	  40.6	16:08:10.71
230891240	1	5472	19	-2180541	-4666911	3749351	  0.2	  0.8	  40.6	16:08:11.24
230891770	1	5472	19	-2180541	-4666911	3749351	  0.2	  0.8	  40.6	16:08:11.77
230892310	1	5472	19	-2180541	-4666911	3749351	  0.2	  0.8	  40.6	16:08:12.31
230892840	1	5472	19	-2180541	-4666911	3749351	  0.2	  0.8	  40.6	16:08:12.84
230893370	1	5472	19	-2180541	-4666910	3749351	  0.2	  0.8	  40.6	16:08:13.37
230893910	1	5472	19	-2180541	-4666910	3749351	  0.2	  0.8	  40.6	16:08:13.91
230894440	1	5472	19	-2180541	-4666910	3749351	  0.2	  0.8	  40.6	16:08:14.44
230894970	1	5472	19	-2180541	-4666910	3749351	  0.2	  0.8	  40.6	16:08:14.97
230895510	1	5472	19	-2180541	-4666910	3749350	  0.2	  0.8	  40.6	16:08:15.51
230896040	1	5472	19	-2180541	-4666910	3749350	  0.2	  0.8	  40.6	16:08:16.04
230896570	1	5472	19	-2180541	-4666910	3749350	  0.2	  0.8	  40.6	16:08:16.57
230897110	1	5472	19	-2180541	-4666910	3749350	  0.2	  0.8	  40.6	16:08:17.11
230897640	1	5472	19	-2180541	-4666909	3749350	  0.2	  0.8	  40.6	16:08:17.64
230898170	1	5472	19	-2180541	-4666909	3749350	  0.2	  0.8	  40.6	16:08:18.17
230898710	1	5472	19	-2180541	-4666909	3749350	  0.2	  0.8	  40.6	16:08:18.71
230899240	1	5472	19	-2180541	-4666909	3749350	  0.2	  0.8	  40.6	16:08:19.24
230899770	1	5472	19	-2180541	-4666909	3749350	  0.2	  0.8	  40.6	16:08:19.77
230900310	1	5472	19	-2180541	-4666909	3749350	  0.2	  0.8	  40.6	16:08:20.31
230900840	1	5472	19	-2180541	-4666909	3749349	  0.2	  0.8	  40.6	16:08:20.84
230901370	1	5472	19	-2180541	-4666909	3749349	  0.2	  0.8	  40.6	16:08:21.37
230901910	1	5472	19	-2180541	-4666909	3749349	  0.2	  0.8	  40.6	16:08:21.91
230902440	1	5472	19	-2180541	-4666909	3749349	  0.2	  0.8	  40.6	16:08:22.44
230902970	1	5472	19	-2180541	-4666909	3749349	  0.2	  0.8	  40.6	16:08:22.97
230903510	1	5472	19	-2180541	-4666909	3749349	  0.2	  0.8	  40.6	16:08:23.51
230904040	1	5472	19	-2180541	-4666908	3749349	  0.2	  0.8	  40.6	16:08:24.04
230904570	1	5472	19	-2180541	-4666908	3749349	  0.2	  0.8	  40.6	16:08:24.57
230905110	1	5472	19	-2180541	-4666908	3749349	  0.2	  0.8	  40.6	16:08:25.11
230905640	1	5472	19	-2180541	-4666908	3749349	  0.2	  0.8	  40.6	16:08:25.64
230906170	1	5472	19	-2180541	-4666908	3749349	  0.2	  0.8	  40.6	16:08:26.17
230906710	1	5472	19	-2180541	-4666908	3749349	  0.2	  0.8	  40.6	16:08:26.71
230907240	1	5472	19	-2180541	-4666908	3749348	  0.2	  0.8	  40.6	16:08:27.24
230907770	1	5472	19	-2180541	-4666908	3749348	  0.2	  0.8	  40.6	16:08:27.77
230908310	1	5472	19	-2180541	-4666908	3749348	  0.2	  0.8	  40.6	16:08:28.31
230908840	1	5472	19	-2180541	-4666908	3749348	  0.2	  0.8	  40.6	16:08:28.84
230909370	1	5472	19	-2180541	-4666908	3749348	  0.2	  0.8	  40.6	16:08:29.37
230909910	1	5472	19	-2180541	-4666908	3749348	  0.2	  0.8	  40.6	16:08:29.91
230910440	1	5472	19	-2180541	-4666908	3749348	  0.2	  0.8	  40.6	16:08:30.44
230910970	1	5472	19	-2180541	-4666908	3749348	  0.2	  0.8	  40.6	16:08:30.97
230911510	1	5472	19	-2180541	-4666906	3749345	  0.2	  0.8	  40.6	16:08:31.51
230912040	1	5472	19	-2180541	-4666906	3749345	  0.2	  0.8	  40.6	16:08:32.04
230912570	1	5472	19	-2180541	-4666905	3749344	  0.2	  0.8	  40.6	16:08:32.57
230913110	1	5472	19	-2180541	-4666905	3749344	  0.2	  0.8	  40.6	16:08:33.11
230913640	1	5472	19	-2180541	-4666904	3749344	  0.2	  0.8	  40.6	16:08:33.64
230914170	1	5472	19	-2180541	-4666904	3749344	  0.2	  0.8	  40.6	16:08:34.17
230914710	1	5472	19	-2180541	-4666904	3749344	  0.2	  0.8	  40.6	16:08:34.71
230915240	1	5472	19	-2180541	-4666904	3749344	  0.2	  0.8	  40.6	16:08:35.24
230915770	1	5472	19	-2180541	-4666904	3749344	  0.2	  0.8	  40.6	16:08:35.77
230916310	1	5472	19	-2180541	-4666904	3749344	  0.2	  0.8	  40.6	16:08:36.31
230916840	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:36.84
230917370	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:37.37
230917910	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:37.91
230918440	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:38.44
230918970	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:38.97
230919510	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:39.51
230920040	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:40.04
230920570	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:40.57
230921110	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:41.11
230921640	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:41.64
230922170	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:42.17
230922710	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:42.71
230923240	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:43.24
230923770	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:43.77
230924310	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:44.31
230924840	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:44.84
230925370	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:45.37
230925910	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:45.91
230926440	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:46.44
230926970	1	5472	19	-2180541	-4666904	3749345	  0.2	  0.8	  40.6	16:08:46.97
230927510	1	5472	19	-2180541	-4666903	3749345	  0.2	  0.8	  40.6	16:08:47.51
230928040	1	5472	19	-2180541	-4666903	3749345	  0.2	  0.8	  40.6	16:08:48.04
230928570	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:48.57
230929110	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:49.11
230929640	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:49.64
230930170	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:50.17
230930710	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:50.71
230931240	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:51.24
230931770	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:51.77
230932310	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:52.31
230932840	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:52.84
230933370	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:53.37
230933910	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:53.91
230934440	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:54.44
230934970	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:54.97
230935510	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:55.51
230936040	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:56.04
230936570	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:56.57
230937110	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:57.11
230937640	1	5472	19	-2180541	-4666903	3749344	  0.2	  0.8	  40.6	16:08:57.64
230938170	1	5472	19	-2180541	-4666902	3749344	  0.2	  0.8	  40.6	16:08:58.17
230938710	1	5472	19	-2180541	-4666902	3749344	  0.2	  0.8	  40.6	16:08:58.71
230939240	1	5472	19	-2180541	-4666902	3749344	  0.2	  0.8	  40.6	16:08:59.24
230939770	1	5472	19	-2180541	-4666902	3749344	  0.2	  0.8	  40.6	16:08:59.77
230940310	1	5472	19	-2180541	-4666902	3749344	  0.2	  0.8	  40.6	16:09:00.31
230940840	1	5472	19	-2180541	-4666902	3749344	  0.2	  0.8	  40.6	16:09:00.84
230941370	1	5472	19	-2180541	-4666902	3749344	  0.2	  0.8	  40.6	16:09:01.37
230941910	1	5472	19	-2180541	-4666902	3749344	  0.2	  0.8	  40.6	16:09:01.91
230942440	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:02.44
230942970	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:02.97
230943510	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:03.51
230944040	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:04.04
230944570	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:04.57
230945110	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:05.11
230945640	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:05.64
230946170	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:06.17
230946710	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:06.71
230947240	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:07.24
230947770	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:07.77
230948310	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:08.31
230948840	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:08.84
230949370	1	5472	19	-2180541	-4666902	3749343	  0.2	  0.8	  40.6	16:09:09.37
230949910	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:09.91
230950440	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:10.44
230950970	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:10.97
230951510	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:11.51
230952040	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:12.04
230952570	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:12.57
230953110	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:13.11
230953640	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:13.64
230954170	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:14.17
230954710	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:14.71
230955240	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:15.24
230955770	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:15.77
230956310	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:16.31
230956840	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:16.84
230957370	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:17.37
230957910	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:17.91
230958440	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:18.44
230958970	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:18.97
230959510	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:19.51
230960040	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:20.04
230960570	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:20.57
230961110	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:21.11
230961640	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:21.64
230962170	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:22.17
230962710	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:22.71
230963240	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:23.24
230963770	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:23.77
230964310	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:24.31
230964840	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:24.84
230965370	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:25.37
230965910	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:25.91
230966440	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:26.44
230966970	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:26.97
230967510	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:27.51
230968040	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:28.04
230968570	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:28.57
230969110	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:29.11
230969640	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:29.64
230970170	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:30.17
230970710	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:30.71
230971240	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:31.24
230971770	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:31.77
230972310	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:32.31
230972840	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:32.84
230973370	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:33.37
230973910	1	5472	19	-2180541	-4666901	3749343	  0.2	  0.8	  40.6	16:09:33.91
230974440	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:34.44
230974970	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:34.97
230975510	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:35.51
230976040	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:36.04
230976570	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:36.57
230977110	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:37.11
230977640	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:37.64
230978170	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:38.17
230978710	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:38.71
230979240	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:39.24
230979770	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:39.77
230980310	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:40.31
230980840	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:40.84
230981370	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:41.37
230981910	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:41.91
230982440	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:42.44
230982970	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:42.97
230983510	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:43.51
230984040	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:44.04
230984570	1	5472	19	-2180541	-4666900	3749343	  0.2	  0.8	  40.6	16:09:44.57
230985110	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:45.11
230985640	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:45.64
230986170	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:46.17
230986710	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:46.71
230987240	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:47.24
230987770	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:47.77
230988310	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:48.31
230988840	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:48.84
230989370	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:49.37
230989910	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:49.91
230990440	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:50.44
230990970	1	5472	19	-2180541	-4666899	3749343	  0.2	  0.8	  40.6	16:09:50.97
230991510	1	5472	19	-2180541	-4666898	3749343	  0.2	  0.8	  40.6	16:09:51.51
230992040	1	5472	19	-2180541	-4666898	3749343	  0.2	  0.8	  40.6	16:09:52.04
230992570	1	5472	19	-2180541	-4666898	3749343	  0.2	  0.8	  40.6	16:09:52.57
230993110	1	5472	19	-2180541	-4666898	3749343	  0.2	  0.8	  40.6	16:09:53.11
230993640	1	5472	19	-2180541	-4666898	3749343	  0.2	  0.8	  40.6	16:09:53.64
230994170	1	5472	19	-2180541	-4666898	3749343	  0.2	  0.8	  40.6	16:09:54.17
230994710	1	5472	19	-2180541	-4666898	3749342	  0.2	  0.8	  40.6	16:09:54.71
230995240	1	5472	19	-2180541	-4666898	3749342	  0.2	  0.8	  40.6	16:09:55.24
230995770	1	5472	19	-2180541	-4666898	3749342	  0.2	  0.8	  40.6	16:09:55.77
230996310	1	5472	19	-2180541	-4666898	3749342	  0.2	  0.8	  40.6	16:09:56.31
230996840	1	5472	19	-2180541	-4666898	3749342	  0.2	  0.8	  40.6	16:09:56.84
230997370	1	5472	19	-2180541	-4666898	3749342	  0.2	  0.8	  40.6	16:09:57.37
230997910	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:09:57.91
230998440	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:09:58.44
230998970	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:09:58.97
230999510	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:09:59.51
231000040	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:10:00.04
231000570	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:10:00.57
231001110	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:10:01.11
231001640	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:10:01.64
231002170	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:10:02.17
231002710	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:10:02.71
231003240	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:10:03.24
231003770	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:10:03.77
231004310	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:10:04.31
231004840	1	5472	19	-2180541	-4666897	3749342	  0.2	  0.8	  40.6	16:10:04.84
231005370	1	5472	19	-2180541	-4666896	3749342	  0.2	  0.8	  40.6	16:10:05.37
231005910	1	5472	19	-2180541	-4666896	3749342	  0.2	  0.8	  40.6	16:10:05.91
231006440	1	5472	19	-2180541	-4666896	3749342	  0.2	  0.8	  40.6	16:10:06.44
231006970	1	5472	19	-2180541	-4666896	3749342	  0.2	  0.8	  40.6	16:10:06.97
231007510	1	5472	19	-2180541	-4666896	3749342	  0.2	  0.8	  40.6	16:10:07.51
231008040	1	5472	19	-2180541	-4666896	3749342	  0.2	  0.8	  40.6	16:10:08.04
231008570	1	5472	19	-2180541	-4666896	3749342	  0.2	  0.8	  40.6	16:10:08.57
231009110	1	5472	19	-2180541	-4666896	3749342	  0.2	  0.8	  40.6	16:10:09.11
231009640	1	5472	19	-2180541	-4666896	3749342	  0.2	  0.8	  40.6	16:10:09.64
231010170	1	5472	19	-2180541	-4666896	3749342	  0.2	  0.8	  40.6	16:10:10.17
231010710	1	5472	19	-2180540	-4666896	3749342	  0.2	  0.8	  40.6	16:10:10.71
231011240	1	5472	19	-2180540	-4666896	3749342	  0.2	  0.8	  40.6	16:10:11.24
