A	1	5074	19	25	1	BT02
231249620	1	5074	19	-2180648	-4666848	3749351	 -0.5	  0.4	 220.5	16:14:09.62
231250150	1	5074	19	-2180648	-4666845	3749351	 -0.5	  0.4	 220.5	16:14:10.15
231250690	1	5074	19	-2180648	-4666845	3749350	 -0.5	  0.4	 220.5	16:14:10.69
231251220	1	5074	19	-2180647	-4666842	3749350	 -0.5	  0.4	 220.5	16:14:11.22
231251750	1	5074	19	-2180647	-4666842	3749350	 -0.5	  0.4	 220.5	16:14:11.75
231252290	1	5074	19	-2180647	-4666840	3749349	 -0.5	  0.4	 220.5	16:14:12.29
231252820	1	5074	19	-2180647	-4666840	3749349	 -0.5	  0.4	 220.5	16:14:12.82
231253350	1	5074	19	-2180647	-4666837	3749348	 -0.5	  0.4	 220.5	16:14:13.35
231253890	1	5074	19	-2180647	-4666837	3749348	 -0.5	  0.4	 220.5	16:14:13.89
231254420	1	5074	19	-2180647	-4666836	3749348	 -0.5	  0.4	 220.5	16:14:14.42
231254950	1	5074	19	-2180647	-4666836	3749348	 -0.5	  0.4	 220.6	16:14:14.95
231255490	1	5074	19	-2180646	-4666835	3749348	 -0.5	  0.4	 220.5	16:14:15.49
231256020	1	5074	19	-2180646	-4666835	3749348	 -0.5	  0.4	 220.5	16:14:16.02
231256550	1	5074	19	-2180646	-4666833	3749347	 -0.5	  0.4	 220.6	16:14:16.55
231257090	1	5074	19	-2180646	-4666833	3749347	 -0.5	  0.4	 220.6	16:14:17.09
231257620	1	5074	19	-2180646	-4666832	3749347	 -0.5	  0.4	 220.5	16:14:17.62
231258150	1	5074	19	-2180646	-4666832	3749347	 -0.5	  0.4	 220.6	16:14:18.15
231258690	1	5074	19	-2180646	-4666832	3749347	 -0.5	  0.4	 220.5	16:14:18.69
231259220	1	5074	19	-2180646	-4666832	3749347	 -0.5	  0.4	 220.5	16:14:19.22
231259750	1	5074	19	-2180646	-4666831	3749347	 -0.5	  0.4	 220.6	16:14:19.75
231260290	1	5074	19	-2180646	-4666831	3749347	 -0.5	  0.4	 220.6	16:14:20.29
231260820	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.6	16:14:20.82
231261350	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.6	16:14:21.35
231261890	1	5074	19	-2180647	-4666829	3749346	 -0.5	  0.4	 220.6	16:14:21.89
231262420	1	5074	19	-2180647	-4666829	3749346	 -0.5	  0.4	 220.6	16:14:22.42
231262950	1	5074	19	-2180646	-4666829	3749346	 -0.5	  0.4	 220.6	16:14:22.95
231263490	1	5074	19	-2180646	-4666829	3749346	 -0.5	  0.4	 220.6	16:14:23.49
231264020	1	5074	19	-2180646	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:24.02
231264550	1	5074	19	-2180646	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:24.55
231265090	1	5074	19	-2180646	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:25.09
231265620	1	5074	19	-2180646	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:25.62
231266150	1	5074	19	-2180646	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:26.15
231266690	1	5074	19	-2180646	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:26.69
231267220	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:27.22
231267750	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:27.75
231268290	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:28.29
231268820	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:28.82
231269350	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:29.35
231269890	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:29.89
231270420	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:30.42
231270950	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:30.95
231271490	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:31.49
231272020	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:32.02
231272550	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:32.55
231273090	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:33.09
231273620	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:33.62
231274150	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.6	16:14:34.15
231274690	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:34.69
231275220	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:35.22
231275750	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:35.75
231276290	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:36.29
231276820	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:36.82
231277350	1	5074	19	-2180647	-4666827	3749346	 -0.5	  0.4	 220.5	16:14:37.35
231277890	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.6	16:14:37.89
231278420	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.5	16:14:38.42
231278950	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.5	16:14:38.95
231279490	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.5	16:14:39.49
231280020	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.5	16:14:40.02
231280550	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.5	16:14:40.55
231281090	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.5	16:14:41.09
231281620	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.5	16:14:41.62
231282150	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.5	16:14:42.15
231282690	1	5074	19	-2180647	-4666828	3749346	 -0.5	  0.4	 220.5	16:14:42.69
231283220	1	5074	19	-2180647	-4666829	3749346	 -0.5	  0.4	 220.5	16:14:43.22
231283750	1	5074	19	-2180647	-4666829	3749346	 -0.5	  0.4	 220.5	16:14:43.75
231284290	1	5074	19	-2180647	-4666829	3749346	 -0.5	  0.4	 220.5	16:14:44.29
231284820	1	5074	19	-2180647	-4666829	3749346	 -0.5	  0.4	 220.5	16:14:44.82
231285350	1	5074	19	-2180647	-4666829	3749346	 -0.5	  0.4	 220.5	16:14:45.35
231285890	1	5074	19	-2180647	-4666829	3749346	 -0.5	  0.4	 220.5	16:14:45.89
231286420	1	5074	19	-2180647	-4666829	3749346	 -0.5	  0.4	 220.5	16:14:46.42
231286950	1	5074	19	-2180647	-4666829	3749346	 -0.5	  0.4	 220.5	16:14:46.95
231287490	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.5	16:14:47.49
231288020	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.5	16:14:48.02
231288550	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.5	16:14:48.55
231289090	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.5	16:14:49.09
231289620	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.5	16:14:49.62
231290150	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.5	16:14:50.15
231290690	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.5	16:14:50.69
231291220	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.5	16:14:51.22
231291750	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.5	16:14:51.75
231292290	1	5074	19	-2180647	-4666830	3749346	 -0.5	  0.4	 220.5	16:14:52.29
231292820	1	5074	19	-2180647	-4666831	3749346	 -0.5	  0.4	 220.5	16:14:52.82
231293350	1	5074	19	-2180647	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:53.35
231293890	1	5074	19	-2180647	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:53.89
231294420	1	5074	19	-2180647	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:54.42
231294950	1	5074	19	-2180647	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:54.95
231295490	1	5074	19	-2180647	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:55.49
231296020	1	5074	19	-2180647	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:56.02
231296550	1	5074	19	-2180647	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:56.55
231297090	1	5074	19	-2180647	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:57.09
231297620	1	5074	19	-2180647	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:57.62
231298150	1	5074	19	-2180648	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:58.15
231298690	1	5074	19	-2180648	-4666831	3749346	 -0.5	  0.4	 220.6	16:14:58.69
231299220	1	5074	19	-2180651	-4666833	3749345	 -0.5	  0.4	 220.6	16:14:59.22
231299750	1	5074	19	-2180651	-4666833	3749345	 -0.5	  0.4	 220.6	16:14:59.75
231300290	1	5074	19	-2180652	-4666836	3749346	 -0.5	  0.4	 220.6	16:15:00.29
231300820	1	5074	19	-2180652	-4666836	3749346	 -0.5	  0.4	 220.6	16:15:00.82
231301350	1	5074	19	-2180653	-4666839	3749346	 -0.5	  0.4	 220.6	16:15:01.35
231301890	1	5074	19	-2180653	-4666839	3749346	 -0.5	  0.4	 220.6	16:15:01.89
231302420	1	5074	19	-2180654	-4666841	3749346	 -0.5	  0.4	 220.5	16:15:02.42
231302950	1	5074	19	-2180654	-4666841	3749346	 -0.5	  0.4	 220.5	16:15:02.95
231303490	1	5074	19	-2180654	-4666843	3749347	 -0.5	  0.4	 220.5	16:15:03.49
231304020	1	5074	19	-2180654	-4666843	3749347	 -0.5	  0.4	 220.6	16:15:04.02
231304550	1	5074	19	-2180660	-4666858	3749348	 -0.5	  0.4	 220.5	16:15:04.55
231305090	1	5074	19	-2180660	-4666858	3749348	 -0.5	  0.4	 220.6	16:15:05.09
231305620	1	5074	19	-2180663	-4666866	3749349	 -0.5	  0.4	 220.6	16:15:05.62
231306150	1	5074	19	-2180663	-4666866	3749349	 -0.5	  0.4	 220.5	16:15:06.15
231306690	1	5074	19	-2180665	-4666871	3749350	 -0.5	  0.4	 220.5	16:15:06.69
231307220	1	5074	19	-2180665	-4666871	3749350	 -0.5	  0.4	 220.5	16:15:07.22
231307750	1	5074	19	-2180666	-4666874	3749351	 -0.5	  0.4	 220.5	16:15:07.75
231308290	1	5074	19	-2180666	-4666874	3749351	 -0.5	  0.4	 220.5	16:15:08.29
231308820	1	5074	19	-2180655	-4666877	3749352	 -0.5	  0.4	 220.5	16:15:08.82
231309350	1	5074	19	-2180655	-4666877	3749351	 -0.5	  0.4	 220.5	16:15:09.35
231309890	1	5074	19	-2180654	-4666877	3749351	 -0.5	  0.4	 220.5	16:15:09.89
231310420	1	5074	19	-2180654	-4666877	3749351	 -0.5	  0.4	 220.5	16:15:10.42
231310950	1	5074	19	-2180666	-4666879	3749351	 -0.5	  0.4	 220.5	16:15:10.95
231311490	1	5074	19	-2180666	-4666879	3749351	 -0.5	  0.4	 220.5	16:15:11.49
231312020	1	5074	19	-2180667	-4666884	3749352	 -0.5	  0.4	 220.5	16:15:12.02
231312550	1	5074	19	-2180667	-4666884	3749352	 -0.5	  0.4	 220.5	16:15:12.55
231313090	1	5074	19	-2180655	-4666882	3749354	 -0.5	  0.4	 220.5	16:15:13.09
231313620	1	5074	19	-2180655	-4666882	3749354	 -0.5	  0.4	 220.5	16:15:13.62
231314150	1	5074	19	-2180654	-4666881	3749353	 -0.5	  0.4	 220.5	16:15:14.15
231314690	1	5074	19	-2180654	-4666881	3749353	 -0.5	  0.4	 220.5	16:15:14.69
