A	1	102	2	25	1	0
237457420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:37.42
237457950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:37.95
237458490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:38.49
237459020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:39.02
237459550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:39.55
237460090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:40.09
237460620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:40.62
237461150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:41.15
237461690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:41.69
237462220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:42.22
237462750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:42.75
237463290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:43.29
237463820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:43.82
237464350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:44.35
237464890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:44.89
237465420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:45.42
237465950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:45.95
237466490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:46.49
237467020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:47.02
237467550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:47.55
237468090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:48.09
237468620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:48.62
237469150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:49.15
237469690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:49.69
237470220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:50.22
237470750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:50.75
237471290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:51.29
237471820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:51.82
237472350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:52.35
237472890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.2	17:57:52.89
237473420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:53.42
237473950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.2	17:57:53.95
237474490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.2	17:57:54.49
237475020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.2	17:57:55.02
237475550	1	102	2	-2179782	-4666771	3750007	 -0.7	  0.8	 222.3	17:57:55.55
237476090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.7	 222.2	17:57:56.09
237476620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.2	17:57:56.62
237477150	1	102	2	-2179782	-4666771	3750007	 -0.7	  0.8	 222.4	17:57:57.15
237477690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.2	17:57:57.69
237478220	1	102	2	-2179782	-4666771	3750007	 -0.7	  0.7	 222.4	17:57:58.22
237478750	1	102	2	-2179782	-4666771	3750007	 -0.7	  0.8	 222.3	17:57:58.75
237479290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.7	 222.2	17:57:59.29
237479820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.2	17:57:59.82
237480350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.7	 222.3	17:58:00.35
237480890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:00.89
237481420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:01.42
237481950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:01.95
237482490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:02.49
237483020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:03.02
237483550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:03.55
237484090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:04.09
237484620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:04.62
237485150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:05.15
237485690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:05.69
237486220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:06.22
237486750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:06.75
237487290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:07.29
237487820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:07.82
237488350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:08.35
237488890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:08.89
237489420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:09.42
237489950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:09.95
237490490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:10.49
237491020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:11.02
237491550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:11.55
237492090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:12.09
237492620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:12.62
237493150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:13.15
237493690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:13.69
237494220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:14.22
237494750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:14.75
237495290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:15.29
237495820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:15.82
237496350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:16.35
237496890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:16.89
237497420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:17.42
237497950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:17.95
237498490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:18.49
237499020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:19.02
237499550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:19.55
237500090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:20.09
237500620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:20.62
237501150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:21.15
237501690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:21.69
237502220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:22.22
237502750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:22.75
237503290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:23.29
237503820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:23.82
237504350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:24.35
237504890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:24.89
237505420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:25.42
237505950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:25.95
237506490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:26.49
237507020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:27.02
237507550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:27.55
237508090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:28.09
237508620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:28.62
237509150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:29.15
237509690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:29.69
237510220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:30.22
237510750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:30.75
237511290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:31.29
237511820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:31.82
237512350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:32.35
237512890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:32.89
237513420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:33.42
237513950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:33.95
237514490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:34.49
237515020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:35.02
237515550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:35.55
237516090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:36.09
237516620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:36.62
237517150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:37.15
237517690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:37.69
237518220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:38.22
237518750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:38.75
237519290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:39.29
237519820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:39.82
237520350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:40.35
237520890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:40.89
237521420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:41.42
237521950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:41.95
237522490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:42.49
237523020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:43.02
237523550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:43.55
237524090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:44.09
237524620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:44.62
237525150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:45.15
237525690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:45.69
237526220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:46.22
237527600	1	102	2	-2179597	-4666376	3749687	 -0.8	  0.8	 222.3	17:58:47.60
237528130	1	102	2	-2179597	-4666376	3749687	 -0.8	  0.8	 222.3	17:58:48.13
237528670	1	102	2	-2179597	-4666376	3749687	 -0.8	  0.8	 222.3	17:58:48.67
237529210	1	102	2	-2179597	-4666376	3749687	 -0.8	  0.8	 222.3	17:58:49.21
237529750	1	102	2	-2179597	-4666376	3749687	 -0.8	  0.8	 222.3	17:58:49.75
237530290	1	102	2	-2179787	-4666782	3750016	 -0.8	  0.8	 222.3	17:58:50.29
237530840	1	102	2	-2179787	-4666782	3750016	 -0.8	  0.8	 222.3	17:58:50.84
237531380	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:51.38
237531920	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:51.92
237532460	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:52.46
237533000	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:53.00
237533540	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:53.54
237534080	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:54.08
237534630	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:54.63
237535170	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:55.17
237535710	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:55.71
237536250	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:56.25
237536790	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:56.79
237537330	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:57.33
237537870	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:57.87
237538410	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:58.41
237538960	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:58.96
237539500	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:58:59.50
237540040	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:00.04
237540580	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:00.58
237541120	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:01.12
237541660	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:01.66
237542200	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:02.20
237542750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:02.75
237543280	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:03.28
237543820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:03.82
237544350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:04.35
237544890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:04.89
237545420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:05.42
237545950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:05.95
237546490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:06.49
237547020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:07.02
237547550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:07.55
237548090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:08.09
237548620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:08.62
237549150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:09.15
237549690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:09.69
237550220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:10.22
237550750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:10.75
237551290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:11.29
237551820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:11.82
237552350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:12.35
237552890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:12.89
237553420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:13.42
237553950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:13.95
237554490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:14.49
237555020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:15.02
237555550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:15.55
237556090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:16.09
237556620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:16.62
237557150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:17.15
237557690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:17.69
237558220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:18.22
237558750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:18.75
237559290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:19.29
237559820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:19.82
237560350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:20.35
237560890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:20.89
237561420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:21.42
237561950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:21.95
237562490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:22.49
237563020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:23.02
237563550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:23.55
237564090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:24.09
237564620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:24.62
237565150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:25.15
237565690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:25.69
237566220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:26.22
237566750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:26.75
237567290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:27.29
237567820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:27.82
237568350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:28.35
237568890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:28.89
237569420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:29.42
237569950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:29.95
237570490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:30.49
237571020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:31.02
237571550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:31.55
237572090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:32.09
237572620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:32.62
237573150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:33.15
237573690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:33.69
237574220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:34.22
237574750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:34.75
237575290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:35.29
237575820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:35.82
237576350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:36.35
237576890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:36.89
237577420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:37.42
237577950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:37.95
237578490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:38.49
237579020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:39.02
237579550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:39.55
237580090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:40.09
237580620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:40.62
237581150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:41.15
237581690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:41.69
237582220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:42.22
237582750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:42.75
237583290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:43.29
237583820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:43.82
237584350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:44.35
237584890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:44.89
237585420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.3	17:59:45.42
