A	1	300	15161	25	1	WNDR01
238824030	1	300	15161	-2823087	-4360544	3705931	  3.1	  4.0	 347.8	18:20:24.03
238824560	1	300	15161	-2823071	-4360480	3706020	  2.6	  4.2	 347.8	18:20:24.56
238825090	1	300	15161	-2823056	-4360415	3706108	  2.6	  4.3	 347.9	18:20:25.09
238825630	1	300	15161	-2823041	-4360351	3706197	  2.6	  4.3	 347.9	18:20:25.63
238826160	1	300	15161	-2823025	-4360286	3706286	  2.4	  4.3	 348.0	18:20:26.16
238826690	1	300	15161	-2823009	-4360222	3706375	  2.3	  4.4	 348.1	18:20:26.69
238827230	1	300	15161	-2822993	-4360157	3706464	  2.3	  4.5	 348.1	18:20:27.23
238827760	1	300	15161	-2822978	-4360093	3706554	  2.3	  4.5	 348.2	18:20:27.76
238828290	1	300	15161	-2822962	-4360029	3706644	  1.9	  4.5	 348.2	18:20:28.29
238828830	1	300	15161	-2822946	-4359964	3706733	  1.7	  4.5	 348.2	18:20:28.83
238829360	1	300	15161	-2822930	-4359900	3706823	  1.6	  4.6	 348.2	18:20:29.36
238829890	1	300	15161	-2822914	-4359836	3706913	  1.6	  4.7	 348.3	18:20:29.89
238830430	1	300	15161	-2822898	-4359772	3707004	  1.6	  4.7	 348.3	18:20:30.43
238830960	1	300	15161	-2822882	-4359708	3707094	  1.7	  4.7	 348.4	18:20:30.96
238831490	1	300	15161	-2822865	-4359644	3707185	  1.7	  4.7	 348.4	18:20:31.49
238832030	1	300	15161	-2822849	-4359580	3707276	  1.7	  4.7	 348.4	18:20:32.03
238832560	1	300	15161	-2822833	-4359516	3707367	  1.7	  4.7	 348.5	18:20:32.56
238833090	1	300	15161	-2822816	-4359452	3707458	  1.8	  4.7	 348.5	18:20:33.09
238833630	1	300	15161	-2822800	-4359388	3707549	  1.8	  4.7	 348.6	18:20:33.63
238834160	1	300	15161	-2822783	-4359324	3707640	  1.8	  4.7	 348.6	18:20:34.16
238834690	1	300	15161	-2822767	-4359260	3707731	  1.8	  4.7	 348.7	18:20:34.69
238835230	1	300	15161	-2822750	-4359196	3707823	  1.8	  4.7	 348.7	18:20:35.23
238835760	1	300	15161	-2822733	-4359132	3707914	  1.8	  4.7	 348.8	18:20:35.76
238836290	1	300	15161	-2822716	-4359068	3708006	  1.7	  4.7	 348.8	18:20:36.29
238836830	1	300	15161	-2822699	-4359004	3708098	  1.5	  4.7	 348.9	18:20:36.83
238837360	1	300	15161	-2822682	-4358940	3708190	  1.4	  4.7	 348.9	18:20:37.36
238837890	1	300	15161	-2822665	-4358876	3708282	  1.3	  4.7	 348.9	18:20:37.89
238838430	1	300	15161	-2822648	-4358812	3708374	  1.3	  4.5	 348.9	18:20:38.43
238838960	1	300	15161	-2822630	-4358748	3708466	  1.2	  4.3	 349.0	18:20:38.96
238839490	1	300	15161	-2822613	-4358684	3708558	  0.8	  4.3	 349.0	18:20:39.49
238840030	1	300	15161	-2822595	-4358619	3708650	  0.5	  4.1	 349.0	18:20:40.03
238840560	1	300	15161	-2822577	-4358554	3708743	  0.6	  4.1	 349.0	18:20:40.56
238841090	1	300	15161	-2822560	-4358489	3708835	  0.6	  4.1	 349.0	18:20:41.09
238841630	1	300	15161	-2822542	-4358424	3708927	  1.8	  4.1	 349.1	18:20:41.63
238842160	1	300	15161	-2822523	-4358359	3709019	  2.9	  4.1	 349.2	18:20:42.16
238842690	1	300	15161	-2822505	-4358294	3709112	  3.0	  4.1	 349.3	18:20:42.69
238843230	1	300	15161	-2822487	-4358229	3709204	  2.3	  4.1	 349.3	18:20:43.23
238843760	1	300	15161	-2822468	-4358164	3709297	  1.1	  4.1	 349.3	18:20:43.76
238844290	1	300	15161	-2822450	-4358099	3709390	  1.0	  4.1	 349.3	18:20:44.29
238844830	1	300	15161	-2822431	-4358033	3709483	  1.1	  4.1	 349.3	18:20:44.83
238845360	1	300	15161	-2822412	-4357968	3709576	  1.1	  4.1	 349.4	18:20:45.36
238845890	1	300	15161	-2822393	-4357902	3709669	  1.2	  4.1	 349.4	18:20:45.89
238846430	1	300	15161	-2822375	-4357837	3709762	  1.2	  4.1	 349.4	18:20:46.43
238846960	1	300	15161	-2822356	-4357772	3709855	  1.2	  4.1	 349.5	18:20:46.96
238847490	1	300	15161	-2822337	-4357706	3709949	  1.2	  4.1	 349.5	18:20:47.49
238848030	1	300	15161	-2822317	-4357641	3710043	  1.2	  4.1	 349.5	18:20:48.03
238848560	1	300	15161	-2822298	-4357575	3710136	  1.2	  4.1	 349.5	18:20:48.56
238849090	1	300	15161	-2822279	-4357510	3710230	  1.3	  4.1	 349.6	18:20:49.09
238849630	1	300	15161	-2822260	-4357444	3710324	  1.4	  4.1	 349.6	18:20:49.63
238850160	1	300	15161	-2822240	-4357379	3710418	  1.6	  4.1	 349.7	18:20:50.16
238850690	1	300	15161	-2822221	-4357313	3710513	  1.7	  4.1	 349.7	18:20:50.69
238851230	1	300	15161	-2822202	-4357247	3710607	  1.7	  4.1	 349.7	18:20:51.23
238851760	1	300	15161	-2822182	-4357182	3710701	  1.6	  4.1	 349.8	18:20:51.76
238852290	1	300	15161	-2822162	-4357116	3710796	  1.5	  4.1	 349.8	18:20:52.29
238852830	1	300	15161	-2822142	-4357051	3710891	  1.5	  4.1	 349.8	18:20:52.83
238853360	1	300	15161	-2822123	-4356985	3710986	  1.5	  4.1	 349.9	18:20:53.36
238853890	1	300	15161	-2822103	-4356919	3711081	  1.5	  4.1	 349.9	18:20:53.89
238854430	1	300	15161	-2822083	-4356854	3711176	  1.5	  4.2	 349.9	18:20:54.43
238854960	1	300	15161	-2822063	-4356788	3711271	  1.5	  4.2	 349.9	18:20:54.96
238855490	1	300	15161	-2822042	-4356722	3711366	  1.5	  4.2	 350.0	18:20:55.49
238856030	1	300	15161	-2822022	-4356656	3711462	  1.5	  4.2	 350.0	18:20:56.03
238856560	1	300	15161	-2822002	-4356591	3711557	  1.5	  4.2	 350.0	18:20:56.56
238857090	1	300	15161	-2821981	-4356525	3711653	  1.6	  4.2	 350.1	18:20:57.09
238857630	1	300	15161	-2821961	-4356459	3711749	  1.6	  4.2	 350.1	18:20:57.63
238858160	1	300	15161	-2821941	-4356393	3711845	  1.6	  4.2	 350.1	18:20:58.16
238858690	1	300	15161	-2821920	-4356328	3711941	  1.7	  4.2	 350.2	18:20:58.69
238859230	1	300	15161	-2821899	-4356262	3712037	  1.7	  4.2	 350.2	18:20:59.23
238859760	1	300	15161	-2821878	-4356196	3712134	  1.6	  4.2	 350.3	18:20:59.76
238860290	1	300	15161	-2821858	-4356130	3712230	  1.1	  4.2	 350.3	18:21:00.29
238860830	1	300	15161	-2821837	-4356065	3712327	  1.0	  4.2	 350.3	18:21:00.83
238861360	1	300	15161	-2821816	-4355999	3712423	  1.0	  4.2	 350.3	18:21:01.36
238861890	1	300	15161	-2821795	-4355933	3712520	  1.0	  4.1	 350.3	18:21:01.89
238862430	1	300	15161	-2821773	-4355867	3712617	  0.6	  3.7	 350.4	18:21:02.43
238862960	1	300	15161	-2821752	-4355801	3712714	  0.3	  3.4	 350.3	18:21:02.96
238863490	1	300	15161	-2821731	-4355734	3712811	  0.1	  3.2	 350.3	18:21:03.49
238864030	1	300	15161	-2821709	-4355668	3712907	  0.0	  3.2	 350.3	18:21:04.03
238864560	1	300	15161	-2821687	-4355600	3713004	  0.0	  3.2	 350.3	18:21:04.56
238865090	1	300	15161	-2821665	-4355533	3713100	  0.0	  3.2	 350.3	18:21:05.09
238865630	1	300	15161	-2821643	-4355466	3713197	  0.0	  3.2	 350.3	18:21:05.63
238866160	1	300	15161	-2821621	-4355398	3713293	  0.0	  3.3	 350.4	18:21:06.16
238866690	1	300	15161	-2821599	-4355330	3713390	 -0.1	  3.3	 350.4	18:21:06.69
238867230	1	300	15161	-2821577	-4355263	3713486	 -1.9	  3.3	 350.2	18:21:07.23
238867760	1	300	15161	-2821555	-4355195	3713583	 -4.8	  3.3	 350.0	18:21:07.76
238868290	1	300	15161	-2821533	-4355127	3713680	 -6.6	  3.2	 349.8	18:21:08.29
238868830	1	300	15161	-2821511	-4355059	3713776	 -7.8	  3.2	 349.6	18:21:08.83
238869360	1	300	15161	-2821490	-4354990	3713873	 -8.8	  3.2	 349.3	18:21:09.36
238869890	1	300	15161	-2821469	-4354922	3713970	 -9.9	  3.2	 349.1	18:21:09.89
238870430	1	300	15161	-2821448	-4354853	3714066	-10.3	  3.2	 348.8	18:21:10.43
238870960	1	300	15161	-2821428	-4354784	3714163	-10.2	  3.2	 348.6	18:21:10.96
238871490	1	300	15161	-2821408	-4354714	3714260	-10.2	  3.1	 348.4	18:21:11.49
238872030	1	300	15161	-2821389	-4354644	3714356	-10.2	  3.1	 348.2	18:21:12.03
238872560	1	300	15161	-2821370	-4354574	3714453	-10.1	  3.1	 348.0	18:21:12.56
238873090	1	300	15161	-2821351	-4354504	3714549	-10.1	  3.1	 347.8	18:21:13.09
238873630	1	300	15161	-2821333	-4354434	3714646	-10.1	  3.1	 347.6	18:21:13.63
238874160	1	300	15161	-2821315	-4354363	3714742	-10.1	  3.1	 347.4	18:21:14.16
238874690	1	300	15161	-2821298	-4354292	3714838	-10.0	  3.0	 347.2	18:21:14.69
238875230	1	300	15161	-2821281	-4354220	3714935	-10.1	  3.0	 347.0	18:21:15.23
238875760	1	300	15161	-2821265	-4354149	3715031	-10.0	  3.0	 346.8	18:21:15.76
238876290	1	300	15161	-2821249	-4354077	3715127	-10.0	  3.0	 346.5	18:21:16.29
238876830	1	300	15161	-2821233	-4354005	3715224	 -9.6	  3.0	 346.4	18:21:16.83
238877360	1	300	15161	-2821218	-4353932	3715320	 -8.6	  3.0	 346.2	18:21:17.36
238877890	1	300	15161	-2821203	-4353860	3715416	 -8.5	  3.0	 346.1	18:21:17.89
238878430	1	300	15161	-2821188	-4353787	3715512	 -8.6	  3.0	 345.9	18:21:18.43
238878960	1	300	15161	-2821174	-4353714	3715608	 -8.6	  3.0	 345.7	18:21:18.96
238879490	1	300	15161	-2821160	-4353640	3715704	 -8.6	  2.8	 345.5	18:21:19.49
238880030	1	300	15161	-2821147	-4353567	3715800	 -8.6	  2.6	 345.4	18:21:20.03
238880560	1	300	15161	-2821133	-4353493	3715896	 -8.1	  2.6	 345.2	18:21:20.56
238881090	1	300	15161	-2821120	-4353418	3715992	 -7.4	  2.6	 345.1	18:21:21.09
238881630	1	300	15161	-2821107	-4353344	3716088	 -7.1	  2.6	 345.0	18:21:21.63
238882160	1	300	15161	-2821095	-4353269	3716184	 -7.0	  2.6	 344.8	18:21:22.16
238882690	1	300	15161	-2821083	-4353194	3716279	 -7.0	  2.6	 344.7	18:21:22.69
238883230	1	300	15161	-2821071	-4353119	3716375	 -6.9	  2.6	 344.5	18:21:23.23
238883760	1	300	15161	-2821059	-4353044	3716471	 -6.3	  2.6	 344.4	18:21:23.76
238884290	1	300	15161	-2821048	-4352968	3716567	 -5.8	  2.6	 344.3	18:21:24.29
238884830	1	300	15161	-2821037	-4352892	3716662	 -5.6	  2.6	 344.2	18:21:24.83
238885360	1	300	15161	-2821026	-4352817	3716758	 -4.1	  2.6	 344.2	18:21:25.36
238885890	1	300	15161	-2821015	-4352741	3716854	 -2.4	  2.6	 344.2	18:21:25.89
238886430	1	300	15161	-2821004	-4352665	3716950	 -0.8	  2.6	 344.2	18:21:26.43
238886960	1	300	15161	-2820994	-4352588	3717045	  0.3	  2.6	 344.3	18:21:26.96
238887490	1	300	15161	-2820983	-4352512	3717141	  0.8	  2.6	 344.3	18:21:27.49
238888030	1	300	15161	-2820972	-4352436	3717237	  0.8	  2.6	 344.3	18:21:28.03
238888560	1	300	15161	-2820962	-4352360	3717333	  0.7	  2.6	 344.4	18:21:28.56
238889090	1	300	15161	-2820951	-4352284	3717430	  0.7	  2.6	 344.4	18:21:29.09
238889630	1	300	15161	-2820940	-4352208	3717526	  0.7	  2.6	 344.4	18:21:29.63
238890160	1	300	15161	-2820929	-4352131	3717622	  0.7	  2.6	 344.4	18:21:30.16
238890690	1	300	15161	-2820918	-4352055	3717718	  0.7	  2.6	 344.4	18:21:30.69
238891230	1	300	15161	-2820907	-4351979	3717815	  0.8	  2.6	 344.4	18:21:31.23
238891760	1	300	15161	-2820896	-4351903	3717911	  0.8	  2.6	 344.4	18:21:31.76
238892290	1	300	15161	-2820885	-4351826	3718008	  0.8	  2.6	 344.5	18:21:32.29
238892830	1	300	15161	-2820874	-4351750	3718105	  0.8	  2.6	 344.5	18:21:32.83
238893360	1	300	15161	-2820863	-4351674	3718201	  0.8	  2.6	 344.5	18:21:33.36
238893890	1	300	15161	-2820852	-4351597	3718298	  0.8	  2.6	 344.5	18:21:33.89
238894430	1	300	15161	-2820841	-4351521	3718395	  0.8	  2.6	 344.5	18:21:34.43
238894960	1	300	15161	-2820830	-4351445	3718492	  1.4	  2.6	 344.6	18:21:34.96
238895490	1	300	15161	-2820819	-4351368	3718589	  2.6	  2.6	 344.7	18:21:35.49
238896030	1	300	15161	-2820807	-4351292	3718686	  2.6	  2.4	 344.7	18:21:36.03
238896560	1	300	15161	-2820796	-4351215	3718783	  2.6	  2.4	 344.8	18:21:36.56
238897090	1	300	15161	-2820784	-4351139	3718880	  3.1	  2.5	 344.9	18:21:37.09
238897630	1	300	15161	-2820772	-4351062	3718977	  4.2	  2.4	 345.0	18:21:37.63
238898160	1	300	15161	-2820760	-4350986	3719075	  5.0	  2.4	 345.1	18:21:38.16
238898690	1	300	15161	-2820748	-4350910	3719172	  6.0	  2.3	 345.3	18:21:38.69
238899230	1	300	15161	-2820735	-4350833	3719269	  6.4	  2.2	 345.4	18:21:39.23
238899760	1	300	15161	-2820722	-4350757	3719366	  7.1	  2.2	 345.6	18:21:39.76
238900290	1	300	15161	-2820709	-4350681	3719464	  7.9	  2.2	 345.8	18:21:40.29
238900830	1	300	15161	-2820695	-4350605	3719561	  7.8	  2.2	 345.9	18:21:40.83
238901360	1	300	15161	-2820681	-4350529	3719659	  7.8	  2.2	 346.1	18:21:41.36
238901890	1	300	15161	-2820667	-4350453	3719756	  7.8	  2.2	 346.3	18:21:41.89
238902430	1	300	15161	-2820652	-4350377	3719854	  7.8	  2.2	 346.5	18:21:42.43
238902960	1	300	15161	-2820637	-4350301	3719951	  7.8	  2.1	 346.6	18:21:42.96
238903490	1	300	15161	-2820622	-4350226	3720049	  6.4	  2.2	 346.7	18:21:43.49
238904030	1	300	15161	-2820606	-4350150	3720147	  5.3	  2.2	 346.8	18:21:44.03
238904560	1	300	15161	-2820590	-4350075	3720245	  5.3	  2.2	 346.9	18:21:44.56
238905090	1	300	15161	-2820574	-4350000	3720343	  5.3	  2.2	 347.0	18:21:45.09
238905630	1	300	15161	-2820557	-4349925	3720440	  5.2	  2.2	 347.1	18:21:45.63
238906160	1	300	15161	-2820541	-4349850	3720538	  5.3	  2.2	 347.3	18:21:46.16
238906690	1	300	15161	-2820524	-4349775	3720637	  5.2	  2.2	 347.4	18:21:46.69
238907230	1	300	15161	-2820507	-4349700	3720735	  3.4	  2.2	 347.4	18:21:47.23
238907760	1	300	15161	-2820489	-4349625	3720833	  1.2	  2.2	 347.3	18:21:47.76
238908290	1	300	15161	-2820472	-4349550	3720931	 -1.1	  2.2	 347.2	18:21:48.29
238908830	1	300	15161	-2820455	-4349476	3721029	 -2.8	  2.4	 347.0	18:21:48.83
238909360	1	300	15161	-2820437	-4349401	3721128	 -2.8	  2.5	 347.0	18:21:49.36
238909890	1	300	15161	-2820421	-4349326	3721226	 -2.7	  2.3	 346.9	18:21:49.89
238910430	1	300	15161	-2820404	-4349251	3721324	 -2.6	  2.2	 346.8	18:21:50.43
238910960	1	300	15161	-2820387	-4349177	3721423	 -2.7	  2.2	 346.7	18:21:50.96
238911490	1	300	15161	-2820370	-4349101	3721521	 -4.0	  2.1	 346.6	18:21:51.49
238912030	1	300	15161	-2820354	-4349026	3721619	 -5.2	  2.2	 346.5	18:21:52.03
238912560	1	300	15161	-2820338	-4348951	3721718	 -5.8	  2.2	 346.4	18:21:52.56
238913090	1	300	15161	-2820321	-4348876	3721816	 -7.2	  2.2	 346.2	18:21:53.09
238913630	1	300	15161	-2820306	-4348800	3721914	 -9.0	  2.3	 345.9	18:21:53.63
238914160	1	300	15161	-2820291	-4348724	3722012	-11.2	  2.3	 345.6	18:21:54.16
238914690	1	300	15161	-2820276	-4348648	3722110	-11.9	  2.3	 345.3	18:21:54.69
238915230	1	300	15161	-2820261	-4348572	3722208	-13.7	  2.3	 344.9	18:21:55.23
238915760	1	300	15161	-2820248	-4348496	3722306	-14.6	  2.3	 344.6	18:21:55.76
238916290	1	300	15161	-2820235	-4348419	3722404	-16.4	  2.2	 344.2	18:21:56.29
238916830	1	300	15161	-2820222	-4348342	3722502	-18.5	  2.2	 343.7	18:21:56.83
238917360	1	300	15161	-2820211	-4348264	3722599	-19.1	  2.4	 343.2	18:21:57.36
238917890	1	300	15161	-2820201	-4348186	3722697	-18.5	  2.5	 342.8	18:21:57.89
238918430	1	300	15161	-2820191	-4348108	3722795	-16.3	  2.6	 342.5	18:21:58.43
238918960	1	300	15161	-2820182	-4348029	3722892	-13.8	  2.6	 342.3	18:21:58.96
238919490	1	300	15161	-2820174	-4347950	3722990	-11.7	  2.5	 342.2	18:21:59.49
238920030	1	300	15161	-2820166	-4347871	3723087	-13.5	  2.5	 341.9	18:22:00.03
238920560	1	300	15161	-2820160	-4347791	3723185	-15.2	  2.5	 341.5	18:22:00.56
238921090	1	300	15161	-2820153	-4347712	3723282	-16.0	  2.5	 341.2	18:22:01.09
238921630	1	300	15161	-2820148	-4347631	3723380	-16.1	  2.4	 340.9	18:22:01.63
238922160	1	300	15161	-2820143	-4347551	3723477	-16.0	  2.4	 340.5	18:22:02.16
238922690	1	300	15161	-2820139	-4347470	3723575	-13.2	  2.4	 340.3	18:22:02.69
238923230	1	300	15161	-2820135	-4347388	3723672	 -9.9	  2.4	 340.2	18:22:03.23
238923760	1	300	15161	-2820132	-4347306	3723769	-10.8	  2.4	 340.0	18:22:03.76
238924290	1	300	15161	-2820130	-4347224	3723866	-11.1	  2.4	 339.8	18:22:04.29
238924830	1	300	15161	-2820127	-4347142	3723963	-10.5	  2.4	 339.6	18:22:04.83
238925360	1	300	15161	-2820126	-4347060	3724061	 -3.2	  2.4	 339.7	18:22:05.36
238925890	1	300	15161	-2820124	-4346977	3724158	  1.8	  2.3	 339.9	18:22:05.89
238926430	1	300	15161	-2820123	-4346895	3724255	  3.5	  2.2	 340.0	18:22:06.43
238926960	1	300	15161	-2820121	-4346812	3724353	  1.9	  2.1	 340.1	18:22:06.96
238927490	1	300	15161	-2820119	-4346729	3724451	  0.5	  2.2	 340.0	18:22:07.49
238928030	1	300	15161	-2820117	-4346646	3724548	  4.4	  2.2	 340.2	18:22:08.03
238928560	1	300	15161	-2820115	-4346563	3724646	  6.6	  2.3	 340.4	18:22:08.56
238929090	1	300	15161	-2820112	-4346480	3724745	  6.8	  2.3	 340.6	18:22:09.09
238929630	1	300	15161	-2820110	-4346397	3724843	  7.5	  2.3	 340.8	18:22:09.63
238930160	1	300	15161	-2820106	-4346314	3724942	  7.5	  2.3	 340.9	18:22:10.16
238930690	1	300	15161	-2820103	-4346231	3725041	  7.5	  2.3	 341.1	18:22:10.69
238931230	1	300	15161	-2820099	-4346148	3725140	  7.5	  2.3	 341.2	18:22:11.23
238931760	1	300	15161	-2820095	-4346065	3725240	  7.4	  2.3	 341.4	18:22:11.76
238932290	1	300	15161	-2820091	-4345983	3725339	  8.2	  2.0	 341.5	18:22:12.29
238932830	1	300	15161	-2820086	-4345900	3725439	  8.6	  1.9	 341.7	18:22:12.83
238933360	1	300	15161	-2820081	-4345817	3725539	  7.9	  1.9	 341.8	18:22:13.36
238933890	1	300	15161	-2820075	-4345734	3725639	  7.6	  2.0	 342.0	18:22:13.89
238934430	1	300	15161	-2820069	-4345651	3725740	  7.1	  2.1	 342.1	18:22:14.43
238934960	1	300	15161	-2820063	-4345568	3725840	  6.4	  2.1	 342.2	18:22:14.96
238935490	1	300	15161	-2820057	-4345485	3725941	  5.3	  2.1	 342.3	18:22:15.49
238936030	1	300	15161	-2820050	-4345403	3726042	  4.5	  1.9	 342.3	18:22:16.03
238936560	1	300	15161	-2820043	-4345320	3726143	  3.7	  1.8	 342.4	18:22:16.56
