time,latitude,longitude,altitude_m,ground_speed_mps,true_heading_deg,bank_deg,hdop,sat,phase
2026-06-09T16:00:30.000Z,38.9143343,-76.9815781,380.2,79.20,45.18,1.45,0.84,12,takeoff
2026-06-09T16:00:31.000Z,38.9148363,-76.9809288,392.5,80.60,45.36,1.97,0.86,12,takeoff
2026-06-09T16:00:32.000Z,38.9153457,-76.9802659,404.8,82.00,45.60,2.51,0.88,12,takeoff
2026-06-09T16:00:33.000Z,38.9158616,-76.9795888,417.2,83.40,45.90,3.06,0.89,12,takeoff
2026-06-09T16:00:34.000Z,38.9163836,-76.9788965,429.7,84.80,46.26,3.63,0.91,12,takeoff
2026-06-09T16:00:35.000Z,38.9169109,-76.9781884,442.2,86.20,46.68,4.21,0.93,12,takeoff
2026-06-09T16:00:36.000Z,38.9174427,-76.9774635,454.9,87.60,47.16,4.81,0.94,12,takeoff
2026-06-09T16:00:37.000Z,38.9179784,-76.9767210,467.6,89.00,47.70,5.43,0.96,11,takeoff
2026-06-09T16:00:38.000Z,38.9185171,-76.9759602,480.4,90.40,48.30,6.06,0.98,11,takeoff
2026-06-09T16:00:39.000Z,38.9190579,-76.9751800,493.3,91.80,48.96,6.71,1.00,11,takeoff
2026-06-09T16:00:40.000Z,38.9195999,-76.9743796,506.2,93.20,49.68,7.37,1.02,11,climb
2026-06-09T16:00:41.000Z,38.9201423,-76.9735583,519.3,94.60,50.46,8.05,1.04,11,climb
2026-06-09T16:00:42.000Z,38.9206839,-76.9727150,532.4,96.00,51.30,8.74,1.06,11,climb
2026-06-09T16:00:43.000Z,38.9212237,-76.9718490,545.6,97.40,52.20,9.45,1.08,11,climb
2026-06-09T16:00:44.000Z,38.9217606,-76.9709594,558.9,98.80,53.16,10.17,1.11,11,climb
2026-06-09T16:00:45.000Z,38.9222933,-76.9700453,572.2,100.20,54.18,10.90,1.13,11,climb
2026-06-09T16:00:46.000Z,38.9228207,-76.9691062,585.7,101.60,55.26,11.65,1.15,11,climb
2026-06-09T16:00:47.000Z,38.9233414,-76.9681411,599.2,103.00,56.40,12.41,1.17,11,climb
2026-06-09T16:00:48.000Z,38.9238540,-76.9671494,612.8,104.40,57.60,13.18,1.20,11,climb
2026-06-09T16:00:49.000Z,38.9243570,-76.9661304,626.5,105.80,58.86,13.96,1.22,11,climb
2026-06-09T16:00:50.000Z,38.9248491,-76.9650836,640.2,107.20,60.18,14.75,1.24,11,climb
2026-06-09T16:00:51.000Z,38.9253285,-76.9640085,654.1,108.60,61.56,15.55,1.27,10,climb
2026-06-09T16:00:52.000Z,38.9257936,-76.9629046,668.0,110.00,63.00,16.37,1.29,10,climb
2026-06-09T16:00:53.000Z,38.9262427,-76.9617716,682.0,110.00,64.50,16.37,1.29,10,climb
2026-06-09T16:00:54.000Z,38.9266686,-76.9606239,696.0,110.00,66.00,16.37,1.29,10,climb
2026-06-09T16:00:55.000Z,38.9270710,-76.9594622,710.0,110.00,67.50,16.37,1.29,10,climb
2026-06-09T16:00:56.000Z,38.9274495,-76.9582874,724.0,110.00,69.00,16.37,1.29,10,climb
2026-06-09T16:00:57.000Z,38.9278041,-76.9571002,738.0,110.00,70.50,16.37,1.29,10,climb
2026-06-09T16:00:58.000Z,38.9281343,-76.9559015,752.0,110.00,72.00,16.37,1.29,10,climb
2026-06-09T16:00:59.000Z,38.9284400,-76.9546921,766.0,110.00,73.50,16.37,1.29,10,climb
2026-06-09T16:01:00.000Z,38.9287209,-76.9534728,780.0,110.00,75.00,16.37,1.29,10,climb
2026-06-09T16:01:01.000Z,38.9289770,-76.9522445,794.0,110.00,76.50,16.37,1.29,10,climb
2026-06-09T16:01:02.000Z,38.9292079,-76.9510080,808.0,110.00,78.00,16.37,1.29,10,climb
2026-06-09T16:01:03.000Z,38.9294136,-76.9497641,822.0,110.00,79.50,16.37,1.29,10,climb
2026-06-09T16:01:04.000Z,38.9295939,-76.9485137,836.0,110.00,81.00,16.37,1.29,10,climb
2026-06-09T16:01:05.000Z,38.9297486,-76.9472577,850.0,110.00,82.50,16.37,1.29,10,climb
2026-06-09T16:01:06.000Z,38.9298777,-76.9459969,864.0,110.00,84.00,16.37,1.29,10,climb
2026-06-09T16:01:07.000Z,38.9299812,-76.9447322,878.0,110.00,85.50,16.37,1.29,10,climb
2026-06-09T16:01:08.000Z,38.9300588,-76.9434645,892.0,110.00,87.00,16.37,1.29,10,climb
2026-06-09T16:01:09.000Z,38.9301105,-76.9421946,906.0,110.00,88.50,16.37,1.29,10,climb
2026-06-09T16:01:10.000Z,38.9301364,-76.9409233,920.0,110.00,90.00,16.37,1.29,10,climb
2026-06-09T16:01:11.000Z,38.9301364,-76.9396516,934.0,110.00,91.50,16.37,1.29,10,climb
2026-06-09T16:01:12.000Z,38.9301105,-76.9383804,948.0,110.00,93.00,16.37,1.29,10,climb
2026-06-09T16:01:13.000Z,38.9300588,-76.9371105,962.0,110.00,94.50,16.37,1.29,10,climb
2026-06-09T16:01:14.000Z,38.9299812,-76.9358427,976.0,110.00,96.00,16.37,1.29,10,climb
2026-06-09T16:01:15.000Z,38.9298777,-76.9345780,990.0,110.00,97.50,16.37,1.29,10,climb
2026-06-09T16:01:16.000Z,38.9297486,-76.9333172,1004.0,110.00,99.00,16.37,1.29,10,climb
2026-06-09T16:01:17.000Z,38.9295939,-76.9320612,1018.0,110.00,100.50,16.37,1.29,10,climb
2026-06-09T16:01:18.000Z,38.9294136,-76.9308108,1032.0,110.00,102.00,16.37,1.29,10,climb
2026-06-09T16:01:19.000Z,38.9292079,-76.9295670,1046.0,110.00,103.50,16.37,1.29,10,climb
2026-06-09T16:01:20.000Z,38.9289770,-76.9283304,1060.0,110.00,105.00,16.37,1.29,10,climb
2026-06-09T16:01:21.000Z,38.9287209,-76.9271021,1074.0,110.00,106.50,16.37,1.29,10,climb
2026-06-09T16:01:22.000Z,38.9284400,-76.9258828,1088.0,110.00,108.00,16.37,1.29,10,climb
2026-06-09T16:01:23.000Z,38.9281343,-76.9246734,1102.0,110.00,109.50,16.37,1.29,10,climb
2026-06-09T16:01:24.000Z,38.9278041,-76.9234747,1116.0,110.00,111.00,16.37,1.29,10,climb
2026-06-09T16:01:25.000Z,38.9274495,-76.9222875,1130.0,110.00,112.50,16.37,1.29,10,climb
2026-06-09T16:01:26.000Z,38.9270710,-76.9211127,1144.0,110.00,114.00,16.37,1.29,10,climb
2026-06-09T16:01:27.000Z,38.9266686,-76.9199510,1158.0,110.00,115.50,16.37,1.29,10,climb
2026-06-09T16:01:28.000Z,38.9262427,-76.9188033,1172.0,110.00,117.00,16.37,1.29,10,climb
2026-06-09T16:01:29.000Z,38.9257936,-76.9176703,1186.0,110.00,118.50,16.37,1.29,10,climb
2026-06-09T16:01:30.000Z,38.9253216,-76.9165528,1200.0,110.00,120.00,16.37,1.29,10,climb
2026-06-09T16:01:31.000Z,38.9248270,-76.9154516,1214.0,110.00,121.50,16.37,1.29,10,climb
2026-06-09T16:01:32.000Z,38.9243101,-76.9143674,1228.0,110.00,123.00,16.37,1.29,10,climb
2026-06-09T16:01:33.000Z,38.9237713,-76.9133009,1242.0,110.00,124.50,16.37,1.29,10,climb
2026-06-09T16:01:34.000Z,38.9232110,-76.9122530,1256.0,110.00,126.00,16.37,1.29,10,climb
2026-06-09T16:01:35.000Z,38.9226295,-76.9112243,1270.0,110.00,127.50,16.37,1.29,10,climb
2026-06-09T16:01:36.000Z,38.9220273,-76.9102155,1284.0,110.00,129.00,16.37,1.29,10,climb
2026-06-09T16:01:37.000Z,38.9214047,-76.9092273,1298.0,110.00,130.50,16.37,1.29,10,climb
2026-06-09T16:01:38.000Z,38.9207623,-76.9082605,1312.0,110.00,132.00,16.37,1.29,10,climb
2026-06-09T16:01:39.000Z,38.9201003,-76.9073156,1326.0,110.00,133.50,16.37,1.29,10,climb
2026-06-09T16:01:40.000Z,38.9194194,-76.9063933,1340.0,110.00,135.00,16.37,1.29,10,climb
2026-06-09T16:01:41.000Z,38.9187199,-76.9054942,1354.0,110.00,136.50,16.37,1.29,10,climb
2026-06-09T16:01:42.000Z,38.9180023,-76.9046190,1368.0,110.00,138.00,16.37,1.29,10,climb
2026-06-09T16:01:43.000Z,38.9172671,-76.9037682,1382.0,110.00,139.50,16.37,1.29,10,climb
2026-06-09T16:01:44.000Z,38.9165149,-76.9029424,1396.0,110.00,141.00,16.37,1.29,10,climb
2026-06-09T16:01:45.000Z,38.9157461,-76.9021423,1410.0,110.00,142.50,16.37,1.29,10,climb
2026-06-09T16:01:46.000Z,38.9149613,-76.9013683,1424.0,110.00,144.00,16.37,1.29,10,climb
2026-06-09T16:01:47.000Z,38.9141609,-76.9006210,1438.0,110.00,145.50,16.37,1.29,10,climb
2026-06-09T16:01:48.000Z,38.9133457,-76.8999009,1452.0,110.80,147.00,15.85,1.28,10,climb
2026-06-09T16:01:49.000Z,38.9125100,-76.8992034,1465.4,111.60,148.44,15.33,1.26,10,climb
2026-06-09T16:01:50.000Z,38.9116548,-76.8985283,1478.3,112.40,149.82,14.79,1.24,11,climb
2026-06-09T16:01:51.000Z,38.9107810,-76.8978752,1490.6,113.20,151.14,14.24,1.23,11,climb
2026-06-09T16:01:52.000Z,38.9098894,-76.8972438,1502.4,114.00,152.40,13.68,1.21,11,climb
2026-06-09T16:01:53.000Z,38.9089808,-76.8966333,1513.6,114.80,153.60,13.11,1.19,11,climb
2026-06-09T16:01:54.000Z,38.9080561,-76.8960434,1524.2,115.60,154.74,12.53,1.18,11,climb
2026-06-09T16:01:55.000Z,38.9071159,-76.8954733,1534.3,116.40,155.82,11.93,1.16,11,climb
2026-06-09T16:01:56.000Z,38.9061609,-76.8949223,1543.8,117.20,156.84,11.32,1.14,11,climb
2026-06-09T16:01:57.000Z,38.9051918,-76.8943896,1552.8,118.00,157.80,10.70,1.12,11,climb
2026-06-09T16:01:58.000Z,38.9042093,-76.8938743,1561.2,118.80,158.70,10.07,1.10,11,climb
2026-06-09T16:01:59.000Z,38.9032139,-76.8933756,1569.0,119.60,159.54,9.43,1.08,11,climb
2026-06-09T16:02:00.000Z,38.9022062,-76.8928925,1576.3,120.40,160.32,8.77,1.06,11,cruise
2026-06-09T16:02:01.000Z,38.9011866,-76.8924239,1583.0,121.20,161.04,8.10,1.04,11,cruise
2026-06-09T16:02:02.000Z,38.9001558,-76.8919689,1589.2,122.00,161.70,7.42,1.02,11,cruise
2026-06-09T16:02:03.000Z,38.8991141,-76.8915262,1594.8,122.80,162.30,6.73,1.00,11,cruise
2026-06-09T16:02:04.000Z,38.8980620,-76.8910948,1599.8,123.60,162.84,6.03,0.98,11,cruise
2026-06-09T16:02:05.000Z,38.8969999,-76.8906734,1604.3,124.40,163.32,5.31,0.96,11,cruise
2026-06-09T16:02:06.000Z,38.8959283,-76.8902608,1608.2,125.20,163.74,4.59,0.94,12,cruise
2026-06-09T16:02:07.000Z,38.8948473,-76.8898557,1611.6,126.00,164.10,3.85,0.92,12,cruise
2026-06-09T16:02:08.000Z,38.8937576,-76.8894568,1614.4,126.80,164.40,3.10,0.89,12,cruise
2026-06-09T16:02:09.000Z,38.8926592,-76.8890628,1616.6,127.60,164.64,2.34,0.87,12,cruise
2026-06-09T16:02:10.000Z,38.8915527,-76.8886723,1618.3,128.40,164.82,1.57,0.85,12,cruise
2026-06-09T16:02:11.000Z,38.8904382,-76.8882838,1619.4,129.20,164.94,0.79,0.82,12,cruise
2026-06-09T16:02:12.000Z,38.8893162,-76.8878960,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:13.000Z,38.8881869,-76.8875072,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:14.000Z,38.8870577,-76.8871185,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:15.000Z,38.8859284,-76.8867297,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:16.000Z,38.8847991,-76.8863410,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:17.000Z,38.8836698,-76.8859523,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:18.000Z,38.8825405,-76.8855635,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:19.000Z,38.8814113,-76.8851748,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:20.000Z,38.8802820,-76.8847861,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:21.000Z,38.8791527,-76.8843974,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:22.000Z,38.8780234,-76.8840087,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:23.000Z,38.8768942,-76.8836200,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:24.000Z,38.8757649,-76.8832313,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:25.000Z,38.8746356,-76.8828427,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:26.000Z,38.8735063,-76.8824540,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:27.000Z,38.8723770,-76.8820653,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:28.000Z,38.8712478,-76.8816767,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:29.000Z,38.8701185,-76.8812880,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:30.000Z,38.8689892,-76.8808994,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:31.000Z,38.8678599,-76.8805107,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:32.000Z,38.8667306,-76.8801221,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:33.000Z,38.8656014,-76.8797334,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:34.000Z,38.8644721,-76.8793448,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:35.000Z,38.8633428,-76.8789562,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:36.000Z,38.8622135,-76.8785676,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:37.000Z,38.8610842,-76.8781790,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:38.000Z,38.8599550,-76.8777904,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:39.000Z,38.8588257,-76.8774018,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:40.000Z,38.8576964,-76.8770132,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:41.000Z,38.8565671,-76.8766246,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:42.000Z,38.8554378,-76.8762361,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:43.000Z,38.8543086,-76.8758475,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:44.000Z,38.8531793,-76.8754589,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:45.000Z,38.8520500,-76.8750704,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:46.000Z,38.8509207,-76.8746818,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:47.000Z,38.8497914,-76.8742933,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:48.000Z,38.8486622,-76.8739047,1620.0,129.80,165.00,1.59,0.85,12,cruise
2026-06-09T16:02:49.000Z,38.8475346,-76.8735168,1620.0,129.60,165.12,3.17,0.90,12,cruise
2026-06-09T16:02:50.000Z,38.8464082,-76.8731325,1620.0,129.40,165.36,4.74,0.94,12,cruise
2026-06-09T16:02:51.000Z,38.8452822,-76.8727549,1620.0,129.20,165.72,6.30,0.99,11,cruise
2026-06-09T16:02:52.000Z,38.8441562,-76.8723869,1620.0,129.00,166.20,7.84,1.04,11,cruise
2026-06-09T16:02:53.000Z,38.8430296,-76.8720316,1620.0,128.80,166.80,9.37,1.08,11,cruise
2026-06-09T16:02:54.000Z,38.8419019,-76.8716920,1620.0,128.60,167.52,10.88,1.13,11,cruise
2026-06-09T16:02:55.000Z,38.8407727,-76.8713711,1620.0,128.40,168.36,12.37,1.17,11,cruise
2026-06-09T16:02:56.000Z,38.8396417,-76.8710720,1620.0,128.20,169.32,13.84,1.22,11,cruise
2026-06-09T16:02:57.000Z,38.8385087,-76.8707977,1620.0,128.00,170.40,15.29,1.26,10,cruise
2026-06-09T16:02:58.000Z,38.8373737,-76.8705512,1620.0,127.80,171.60,16.71,1.30,10,cruise
2026-06-09T16:02:59.000Z,38.8362367,-76.8703357,1620.0,127.60,172.92,18.11,1.34,10,cruise
2026-06-09T16:03:00.000Z,38.8350979,-76.8701541,1620.0,127.40,174.36,19.48,1.38,10,turn-1
2026-06-09T16:03:01.000Z,38.8339577,-76.8700095,1620.0,127.20,175.92,20.82,1.42,10,turn-1
2026-06-09T16:03:02.000Z,38.8328167,-76.8699050,1620.0,127.00,177.60,22.14,1.46,10,turn-1
2026-06-09T16:03:03.000Z,38.8316756,-76.8698436,1620.0,126.80,179.40,23.43,1.50,10,turn-1
2026-06-09T16:03:04.000Z,38.8305353,-76.8698283,1620.0,126.60,181.32,24.69,1.54,10,turn-1
2026-06-09T16:03:05.000Z,38.8293971,-76.8698620,1620.0,126.40,183.36,25.92,1.58,9,turn-1
2026-06-09T16:03:06.000Z,38.8282623,-76.8699475,1620.0,126.20,185.52,27.12,1.61,9,turn-1
2026-06-09T16:03:07.000Z,38.8271326,-76.8700877,1620.0,126.00,187.80,28.29,1.65,9,turn-1
2026-06-09T16:03:08.000Z,38.8260099,-76.8702851,1620.0,125.80,190.20,29.43,1.68,9,turn-1
2026-06-09T16:03:09.000Z,38.8248965,-76.8705422,1620.0,125.60,192.72,30.55,1.70,9,turn-1
2026-06-09T16:03:10.000Z,38.8237946,-76.8708615,1620.0,125.40,195.36,31.63,1.70,9,turn-1
2026-06-09T16:03:11.000Z,38.8227072,-76.8712449,1620.0,125.20,198.12,32.69,1.70,9,turn-1
2026-06-09T16:03:12.000Z,38.8216371,-76.8716944,1620.0,125.00,201.00,33.72,1.70,9,turn-1
2026-06-09T16:03:13.000Z,38.8205876,-76.8722114,1620.0,125.00,204.00,33.72,1.70,9,turn-1
2026-06-09T16:03:14.000Z,38.8195606,-76.8727983,1620.0,125.00,207.00,33.72,1.70,9,turn-1
2026-06-09T16:03:15.000Z,38.8185590,-76.8734533,1620.0,125.00,210.00,33.72,1.70,9,turn-1
2026-06-09T16:03:16.000Z,38.8175855,-76.8741748,1620.0,125.00,213.00,33.72,1.70,9,turn-1
2026-06-09T16:03:17.000Z,38.8166427,-76.8749606,1620.0,125.00,216.00,33.72,1.70,9,turn-1
2026-06-09T16:03:18.000Z,38.8157332,-76.8758086,1620.0,125.00,219.00,33.72,1.70,9,turn-1
2026-06-09T16:03:19.000Z,38.8148596,-76.8767166,1620.0,125.00,222.00,33.72,1.70,9,turn-1
2026-06-09T16:03:20.000Z,38.8140242,-76.8776819,1620.0,125.00,225.00,33.72,1.70,9,turn-1
2026-06-09T16:03:21.000Z,38.8132293,-76.8787021,1620.0,125.00,228.00,33.72,1.70,9,turn-1
2026-06-09T16:03:22.000Z,38.8124771,-76.8797742,1620.0,125.00,231.00,33.72,1.70,9,turn-1
2026-06-09T16:03:23.000Z,38.8117696,-76.8808954,1620.0,125.00,234.00,33.72,1.70,9,turn-1
2026-06-09T16:03:24.000Z,38.8111089,-76.8820626,1620.0,125.00,237.00,33.72,1.70,9,turn-1
2026-06-09T16:03:25.000Z,38.8104966,-76.8832725,1620.0,125.00,240.00,33.72,1.70,9,turn-1
2026-06-09T16:03:26.000Z,38.8099345,-76.8845219,1620.0,125.00,243.00,33.72,1.70,9,turn-1
2026-06-09T16:03:27.000Z,38.8094242,-76.8858073,1620.0,125.00,246.00,33.72,1.70,9,turn-1
2026-06-09T16:03:28.000Z,38.8089669,-76.8871252,1620.0,125.00,249.00,33.72,1.70,9,turn-1
2026-06-09T16:03:29.000Z,38.8085641,-76.8884720,1620.0,125.00,252.00,33.72,1.70,9,turn-1
2026-06-09T16:03:30.000Z,38.8082167,-76.8898440,1620.0,125.00,255.00,33.72,1.70,9,turn-1
2026-06-09T16:03:31.000Z,38.8079258,-76.8912375,1620.0,125.00,258.00,33.72,1.70,9,turn-1
2026-06-09T16:03:32.000Z,38.8076920,-76.8926486,1620.0,125.00,261.00,33.72,1.70,9,turn-1
2026-06-09T16:03:33.000Z,38.8075162,-76.8940734,1620.0,125.00,264.00,33.72,1.70,9,turn-1
2026-06-09T16:03:34.000Z,38.8073987,-76.8955081,1620.0,125.00,267.00,33.72,1.70,9,turn-1
2026-06-09T16:03:35.000Z,38.8073398,-76.8969487,1620.0,125.00,270.00,33.72,1.70,9,turn-1
2026-06-09T16:03:36.000Z,38.8073398,-76.8983913,1620.0,125.00,273.00,33.72,1.70,9,turn-1
2026-06-09T16:03:37.000Z,38.8073987,-76.8998319,1620.0,125.00,276.00,33.72,1.70,9,turn-1
2026-06-09T16:03:38.000Z,38.8075162,-76.9012666,1620.0,125.00,279.00,33.72,1.70,9,turn-1
2026-06-09T16:03:39.000Z,38.8076920,-76.9026914,1620.0,125.00,282.00,33.72,1.70,9,turn-1
2026-06-09T16:03:40.000Z,38.8079258,-76.9041025,1620.0,125.00,285.00,33.72,1.70,9,turn-1
2026-06-09T16:03:41.000Z,38.8082167,-76.9054959,1620.0,125.00,288.00,33.72,1.70,9,turn-1
2026-06-09T16:03:42.000Z,38.8085641,-76.9068680,1620.0,125.00,291.00,33.72,1.70,9,turn-1
2026-06-09T16:03:43.000Z,38.8089669,-76.9082148,1620.0,125.00,294.00,33.72,1.70,9,turn-1
2026-06-09T16:03:44.000Z,38.8094242,-76.9095327,1620.0,125.00,297.00,33.72,1.70,9,turn-1
2026-06-09T16:03:45.000Z,38.8099345,-76.9108180,1620.0,125.00,300.00,33.72,1.70,9,turn-1
2026-06-09T16:03:46.000Z,38.8104966,-76.9120674,1620.0,125.00,303.00,33.72,1.70,9,turn-1
2026-06-09T16:03:47.000Z,38.8111089,-76.9132773,1620.0,125.00,306.00,33.72,1.70,9,turn-1
2026-06-09T16:03:48.000Z,38.8117696,-76.9144445,1620.0,125.20,309.00,32.69,1.70,9,turn-1
2026-06-09T16:03:49.000Z,38.8124782,-76.9155674,1620.0,125.40,311.88,31.63,1.70,9,turn-1
2026-06-09T16:03:50.000Z,38.8132311,-76.9166450,1620.0,125.60,314.64,30.55,1.70,9,turn-1
2026-06-09T16:03:51.000Z,38.8140247,-76.9176765,1620.0,125.80,317.28,29.43,1.68,9,turn-1
2026-06-09T16:03:52.000Z,38.8148559,-76.9186615,1620.0,126.00,319.80,28.29,1.65,9,turn-1
2026-06-09T16:03:53.000Z,38.8157214,-76.9196002,1620.0,126.20,322.20,27.12,1.61,9,turn-1
2026-06-09T16:03:54.000Z,38.8166182,-76.9204930,1620.0,126.40,324.48,25.92,1.58,9,turn-1
2026-06-09T16:03:55.000Z,38.8175434,-76.9213406,1620.0,126.60,326.64,24.69,1.54,10,turn-1
2026-06-09T16:03:56.000Z,38.8184943,-76.9221441,1620.0,126.80,328.68,23.43,1.50,10,turn-1
2026-06-09T16:03:57.000Z,38.8194685,-76.9229049,1620.0,127.00,330.60,22.14,1.46,10,turn-1
2026-06-09T16:03:58.000Z,38.8204635,-76.9236246,1620.0,127.20,332.40,20.82,1.42,10,turn-1
2026-06-09T16:03:59.000Z,38.8214773,-76.9243048,1620.0,127.40,334.08,19.48,1.38,10,turn-1
2026-06-09T16:04:00.000Z,38.8225078,-76.9249476,1620.0,127.60,335.64,18.11,1.34,10,cruise
2026-06-09T16:04:01.000Z,38.8235532,-76.9255552,1620.0,127.80,337.08,16.71,1.30,10,cruise
2026-06-09T16:04:02.000Z,38.8246117,-76.9261297,1620.0,128.00,338.40,15.29,1.26,10,cruise
2026-06-09T16:04:03.000Z,38.8256820,-76.9266736,1620.0,128.20,339.60,13.84,1.22,11,cruise
