time,latitude,longitude,altitude_m,ground_speed_mps,true_heading_deg,bank_deg,hdop,sat,phase
2026-06-09T16:00:44.000Z,38.9178765,-76.9698241,532.4,96.00,51.30,8.74,1.06,11,climb
2026-06-09T16:00:45.000Z,38.9183813,-76.9690151,545.6,97.40,52.20,9.45,1.08,11,climb
2026-06-09T16:00:46.000Z,38.9188816,-76.9681870,558.9,98.80,53.16,10.17,1.11,11,climb
2026-06-09T16:00:47.000Z,38.9193764,-76.9673393,572.2,100.20,54.18,10.90,1.13,11,climb
2026-06-09T16:00:48.000Z,38.9198646,-76.9664713,585.7,101.60,55.26,11.65,1.15,11,climb
2026-06-09T16:00:49.000Z,38.9203451,-76.9655823,599.2,103.00,56.40,12.41,1.17,11,climb
2026-06-09T16:00:50.000Z,38.9208167,-76.9646718,612.8,104.40,57.60,13.18,1.20,11,climb
2026-06-09T16:00:51.000Z,38.9212781,-76.9637392,626.5,105.80,58.86,13.96,1.22,11,climb
2026-06-09T16:00:52.000Z,38.9217281,-76.9627842,640.2,107.20,60.18,14.75,1.24,11,climb
2026-06-09T16:00:53.000Z,38.9221653,-76.9618064,654.1,108.60,61.56,15.55,1.27,10,climb
2026-06-09T16:00:54.000Z,38.9225884,-76.9608053,668.0,110.00,63.00,16.37,1.29,10,climb
2026-06-09T16:00:55.000Z,38.9229959,-76.9597809,682.0,110.00,64.50,16.37,1.29,10,climb
2026-06-09T16:00:56.000Z,38.9233823,-76.9587431,696.0,110.00,66.00,16.37,1.29,10,climb
2026-06-09T16:00:57.000Z,38.9237475,-76.9576926,710.0,110.00,67.50,16.37,1.29,10,climb
2026-06-09T16:00:58.000Z,38.9240912,-76.9566302,724.0,110.00,69.00,16.37,1.29,10,climb
2026-06-09T16:00:59.000Z,38.9244131,-76.9555566,738.0,110.00,70.50,16.37,1.29,10,climb
2026-06-09T16:01:00.000Z,38.9247131,-76.9544726,752.0,110.00,72.00,16.37,1.29,10,climb
2026-06-09T16:01:01.000Z,38.9249908,-76.9533788,766.0,110.00,73.50,16.37,1.29,10,climb
2026-06-09T16:01:02.000Z,38.9252462,-76.9522760,780.0,110.00,75.00,16.37,1.29,10,climb
2026-06-09T16:01:03.000Z,38.9254791,-76.9511650,794.0,110.00,76.50,16.37,1.29,10,climb
2026-06-09T16:01:04.000Z,38.9256892,-76.9500465,808.0,110.00,78.00,16.37,1.29,10,climb
2026-06-09T16:01:05.000Z,38.9258765,-76.9489214,822.0,110.00,79.50,16.37,1.29,10,climb
2026-06-09T16:01:06.000Z,38.9260409,-76.9477903,836.0,110.00,81.00,16.37,1.29,10,climb
2026-06-09T16:01:07.000Z,38.9261821,-76.9466541,850.0,110.00,82.50,16.37,1.29,10,climb
2026-06-09T16:01:08.000Z,38.9263002,-76.9455136,864.0,110.00,84.00,16.37,1.29,10,climb
2026-06-09T16:01:09.000Z,38.9263950,-76.9443694,878.0,110.00,85.50,16.37,1.29,10,climb
2026-06-09T16:01:10.000Z,38.9264664,-76.9432225,892.0,110.00,87.00,16.37,1.29,10,climb
2026-06-09T16:01:11.000Z,38.9265145,-76.9420735,906.0,110.00,88.50,16.37,1.29,10,climb
2026-06-09T16:01:12.000Z,38.9265392,-76.9409233,920.0,110.00,90.00,16.37,1.29,10,climb
2026-06-09T16:01:13.000Z,38.9265404,-76.9397727,934.0,110.00,91.50,16.37,1.29,10,climb
2026-06-09T16:01:14.000Z,38.9265182,-76.9386224,948.0,110.00,93.00,16.37,1.29,10,climb
2026-06-09T16:01:15.000Z,38.9264726,-76.9374733,962.0,110.00,94.50,16.37,1.29,10,climb
2026-06-09T16:01:16.000Z,38.9264036,-76.9363261,976.0,110.00,96.00,16.37,1.29,10,climb
2026-06-09T16:01:17.000Z,38.9263112,-76.9351816,990.0,110.00,97.50,16.37,1.29,10,climb
2026-06-09T16:01:18.000Z,38.9261956,-76.9340406,1004.0,110.00,99.00,16.37,1.29,10,climb
2026-06-09T16:01:19.000Z,38.9260568,-76.9329039,1018.0,110.00,100.50,16.37,1.29,10,climb
2026-06-09T16:01:20.000Z,38.9258949,-76.9317723,1032.0,110.00,102.00,16.37,1.29,10,climb
2026-06-09T16:01:21.000Z,38.9257100,-76.9306465,1046.0,110.00,103.50,16.37,1.29,10,climb
2026-06-09T16:01:22.000Z,38.9255023,-76.9295273,1060.0,110.00,105.00,16.37,1.29,10,climb
2026-06-09T16:01:23.000Z,38.9252718,-76.9284154,1074.0,110.00,106.50,16.37,1.29,10,climb
2026-06-09T16:01:24.000Z,38.9250188,-76.9273118,1088.0,110.00,108.00,16.37,1.29,10,climb
2026-06-09T16:01:25.000Z,38.9247433,-76.9262170,1102.0,110.00,109.50,16.37,1.29,10,climb
2026-06-09T16:01:26.000Z,38.9244457,-76.9251319,1116.0,110.00,111.00,16.37,1.29,10,climb
2026-06-09T16:01:27.000Z,38.9241261,-76.9240571,1130.0,110.00,112.50,16.37,1.29,10,climb
2026-06-09T16:01:28.000Z,38.9237847,-76.9229935,1144.0,110.00,114.00,16.37,1.29,10,climb
2026-06-09T16:01:29.000Z,38.9234218,-76.9219417,1158.0,110.00,115.50,16.37,1.29,10,climb
2026-06-09T16:01:30.000Z,38.9230375,-76.9209026,1172.0,110.00,117.00,16.37,1.29,10,climb
2026-06-09T16:01:31.000Z,38.9226323,-76.9198767,1186.0,110.00,118.50,16.37,1.29,10,climb
2026-06-09T16:01:32.000Z,38.9222062,-76.9188648,1200.0,110.00,120.00,16.37,1.29,10,climb
2026-06-09T16:01:33.000Z,38.9217598,-76.9178676,1214.0,110.00,121.50,16.37,1.29,10,climb
2026-06-09T16:01:34.000Z,38.9212931,-76.9168857,1228.0,110.00,123.00,16.37,1.29,10,climb
2026-06-09T16:01:35.000Z,38.9208067,-76.9159199,1242.0,110.00,124.50,16.37,1.29,10,climb
2026-06-09T16:01:36.000Z,38.9203007,-76.9149708,1256.0,110.00,126.00,16.37,1.29,10,climb
2026-06-09T16:01:37.000Z,38.9197756,-76.9140391,1270.0,110.00,127.50,16.37,1.29,10,climb
2026-06-09T16:01:38.000Z,38.9192317,-76.9131253,1284.0,110.00,129.00,16.37,1.29,10,climb
2026-06-09T16:01:39.000Z,38.9186693,-76.9122302,1298.0,110.00,130.50,16.37,1.29,10,climb
2026-06-09T16:01:40.000Z,38.9180890,-76.9113543,1312.0,110.00,132.00,16.37,1.29,10,climb
2026-06-09T16:01:41.000Z,38.9174909,-76.9104983,1326.0,110.00,133.50,16.37,1.29,10,climb
2026-06-09T16:01:42.000Z,38.9168757,-76.9096626,1340.0,110.00,135.00,16.37,1.29,10,climb
2026-06-09T16:01:43.000Z,38.9162437,-76.9088480,1354.0,110.00,136.50,16.37,1.29,10,climb
2026-06-09T16:01:44.000Z,38.9155952,-76.9080549,1368.0,110.00,138.00,16.37,1.29,10,climb
2026-06-09T16:01:45.000Z,38.9149309,-76.9072839,1382.0,110.00,139.50,16.37,1.29,10,climb
2026-06-09T16:01:46.000Z,38.9142510,-76.9065355,1396.0,110.00,141.00,16.37,1.29,10,climb
2026-06-09T16:01:47.000Z,38.9135562,-76.9058103,1410.0,110.00,142.50,16.37,1.29,10,climb
2026-06-09T16:01:48.000Z,38.9128468,-76.9051086,1424.0,110.00,144.00,16.37,1.29,10,climb
2026-06-09T16:01:49.000Z,38.9121234,-76.9044311,1438.0,110.00,145.50,16.37,1.29,10,climb
2026-06-09T16:01:50.000Z,38.9113865,-76.9037782,1452.0,110.80,147.00,15.85,1.28,10,climb
2026-06-09T16:01:51.000Z,38.9106272,-76.9031427,1465.4,111.60,148.44,15.33,1.26,10,climb
2026-06-09T16:01:52.000Z,38.9098464,-76.9025247,1478.3,112.40,149.82,14.79,1.24,11,climb
2026-06-09T16:01:53.000Z,38.9090447,-76.9019241,1490.6,113.20,151.14,14.24,1.23,11,climb
2026-06-09T16:01:54.000Z,38.9082228,-76.9013406,1502.4,114.00,152.40,13.68,1.21,11,climb
2026-06-09T16:01:55.000Z,38.9073813,-76.9007741,1513.6,114.80,153.60,13.11,1.19,11,climb
2026-06-09T16:01:56.000Z,38.9065210,-76.9002242,1524.2,115.60,154.74,12.53,1.18,11,climb
2026-06-09T16:01:57.000Z,38.9056424,-76.8996905,1534.3,116.40,155.82,11.93,1.16,11,climb
2026-06-09T16:01:58.000Z,38.9047461,-76.8991725,1543.8,117.20,156.84,11.32,1.14,11,climb
2026-06-09T16:01:59.000Z,38.9038326,-76.8986696,1552.8,118.00,157.80,10.70,1.12,11,climb
2026-06-09T16:02:00.000Z,38.9029026,-76.8981812,1561.2,118.80,158.70,10.07,1.10,11,climb
2026-06-09T16:02:01.000Z,38.9019565,-76.8977065,1569.0,119.60,159.54,9.43,1.08,11,climb
2026-06-09T16:02:02.000Z,38.9009947,-76.8972449,1576.3,120.40,160.32,8.77,1.06,11,cruise
2026-06-09T16:02:03.000Z,38.9000178,-76.8967955,1583.0,121.20,161.04,8.10,1.04,11,cruise
2026-06-09T16:02:04.000Z,38.8990263,-76.8963574,1589.2,122.00,161.70,7.42,1.02,11,cruise
2026-06-09T16:02:05.000Z,38.8980204,-76.8959296,1594.8,122.80,162.30,6.73,1.00,11,cruise
2026-06-09T16:02:06.000Z,38.8970007,-76.8955112,1599.8,123.60,162.84,6.03,0.98,11,cruise
2026-06-09T16:02:07.000Z,38.8959674,-76.8951010,1604.3,124.40,163.32,5.31,0.96,11,cruise
2026-06-09T16:02:08.000Z,38.8949210,-76.8946980,1608.2,125.20,163.74,4.59,0.94,12,cruise
2026-06-09T16:02:09.000Z,38.8938618,-76.8943009,1611.6,126.00,164.10,3.85,0.92,12,cruise
2026-06-09T16:02:10.000Z,38.8927902,-76.8939085,1614.4,126.80,164.40,3.10,0.89,12,cruise
2026-06-09T16:02:11.000Z,38.8917064,-76.8935196,1616.6,127.60,164.64,2.34,0.87,12,cruise
2026-06-09T16:02:12.000Z,38.8906107,-76.8931328,1618.3,128.40,164.82,1.57,0.85,12,cruise
2026-06-09T16:02:13.000Z,38.8895036,-76.8927468,1619.4,129.20,164.94,0.79,0.82,12,cruise
2026-06-09T16:02:14.000Z,38.8883852,-76.8923601,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:15.000Z,38.8872559,-76.8919713,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:16.000Z,38.8861266,-76.8915824,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:17.000Z,38.8849973,-76.8911936,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:18.000Z,38.8838681,-76.8908048,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:19.000Z,38.8827388,-76.8904160,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:20.000Z,38.8816095,-76.8900272,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:21.000Z,38.8804802,-76.8896385,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:22.000Z,38.8793509,-76.8892497,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:23.000Z,38.8782217,-76.8888609,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:24.000Z,38.8770924,-76.8884721,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:25.000Z,38.8759631,-76.8880834,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:26.000Z,38.8748338,-76.8876946,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:27.000Z,38.8737045,-76.8873059,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:28.000Z,38.8725753,-76.8869171,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:29.000Z,38.8714460,-76.8865284,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:30.000Z,38.8703167,-76.8861397,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:31.000Z,38.8691874,-76.8857509,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:32.000Z,38.8680581,-76.8853622,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:33.000Z,38.8669289,-76.8849735,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:34.000Z,38.8657996,-76.8845848,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:35.000Z,38.8646703,-76.8841961,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:36.000Z,38.8635410,-76.8838074,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:37.000Z,38.8624117,-76.8834187,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:38.000Z,38.8612825,-76.8830300,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:39.000Z,38.8601532,-76.8826414,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:40.000Z,38.8590239,-76.8822527,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:41.000Z,38.8578946,-76.8818640,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:42.000Z,38.8567653,-76.8814754,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:43.000Z,38.8556361,-76.8810867,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:44.000Z,38.8545068,-76.8806981,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:45.000Z,38.8533775,-76.8803094,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:46.000Z,38.8522482,-76.8799208,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:47.000Z,38.8511190,-76.8795322,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:48.000Z,38.8499897,-76.8791436,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:49.000Z,38.8488604,-76.8787549,1620.0,130.00,165.00,0.00,0.80,12,cruise
2026-06-09T16:02:50.000Z,38.8477311,-76.8783663,1620.0,129.80,165.00,1.59,0.85,12,cruise
2026-06-09T16:02:51.000Z,38.8466108,-76.8779808,1620.0,129.60,165.12,3.17,0.90,12,cruise
2026-06-09T16:02:52.000Z,38.8454990,-76.8776014,1620.0,129.40,165.36,4.74,0.94,12,cruise
2026-06-09T16:02:53.000Z,38.8443949,-76.8772309,1620.0,129.20,165.72,6.30,0.99,11,cruise
2026-06-09T16:02:54.000Z,38.8432981,-76.8768722,1620.0,129.00,166.20,7.84,1.04,11,cruise
2026-06-09T16:02:55.000Z,38.8422081,-76.8765282,1620.0,128.80,166.80,9.37,1.08,11,cruise
2026-06-09T16:02:56.000Z,38.8411245,-76.8762014,1620.0,128.60,167.52,10.88,1.13,11,cruise
2026-06-09T16:02:57.000Z,38.8400469,-76.8758946,1620.0,128.40,168.36,12.37,1.17,11,cruise
2026-06-09T16:02:58.000Z,38.8389750,-76.8756104,1620.0,128.20,169.32,13.84,1.22,11,cruise
2026-06-09T16:02:59.000Z,38.8379088,-76.8753513,1620.0,128.00,170.40,15.29,1.26,10,cruise
2026-06-09T16:03:00.000Z,38.8368482,-76.8751199,1620.0,127.80,171.60,16.71,1.30,10,cruise
2026-06-09T16:03:01.000Z,38.8357933,-76.8749186,1620.0,127.60,172.92,18.11,1.34,10,cruise
2026-06-09T16:03:02.000Z,38.8347444,-76.8747498,1620.0,127.40,174.36,19.48,1.38,10,turn-1
2026-06-09T16:03:03.000Z,38.8337018,-76.8746158,1620.0,127.20,175.92,20.82,1.42,10,turn-1
2026-06-09T16:03:04.000Z,38.8326661,-76.8745189,1620.0,127.00,177.60,22.14,1.46,10,turn-1
2026-06-09T16:03:05.000Z,38.8316379,-76.8744613,1620.0,126.80,179.40,23.43,1.50,10,turn-1
2026-06-09T16:03:06.000Z,38.8306182,-76.8744449,1620.0,126.60,181.32,24.69,1.54,10,turn-1
2026-06-09T16:03:07.000Z,38.8296079,-76.8744718,1620.0,126.40,183.36,25.92,1.58,9,turn-1
2026-06-09T16:03:08.000Z,38.8286083,-76.8745437,1620.0,126.20,185.52,27.12,1.61,9,turn-1
2026-06-09T16:03:09.000Z,38.8276208,-76.8746625,1620.0,126.00,187.80,28.29,1.65,9,turn-1
2026-06-09T16:03:10.000Z,38.8266470,-76.8748296,1620.0,125.80,190.20,29.43,1.68,9,turn-1
2026-06-09T16:03:11.000Z,38.8256885,-76.8750463,1620.0,125.60,192.72,30.55,1.70,9,turn-1
2026-06-09T16:03:12.000Z,38.8247475,-76.8753139,1620.0,125.40,195.36,31.63,1.70,9,turn-1
2026-06-09T16:03:13.000Z,38.8238260,-76.8756332,1620.0,125.20,198.12,32.69,1.70,9,turn-1
2026-06-09T16:03:14.000Z,38.8229262,-76.8760049,1620.0,125.00,201.00,33.72,1.70,9,turn-1
2026-06-09T16:03:15.000Z,38.8220507,-76.8764294,1620.0,125.00,204.00,33.72,1.70,9,turn-1
2026-06-09T16:03:16.000Z,38.8211938,-76.8769122,1620.0,125.00,207.00,33.72,1.70,9,turn-1
2026-06-09T16:03:17.000Z,38.8203576,-76.8774518,1620.0,125.00,210.00,33.72,1.70,9,turn-1
2026-06-09T16:03:18.000Z,38.8195447,-76.8780469,1620.0,125.00,213.00,33.72,1.70,9,turn-1
2026-06-09T16:03:19.000Z,38.8187571,-76.8786957,1620.0,125.00,216.00,33.72,1.70,9,turn-1
2026-06-09T16:03:20.000Z,38.8179970,-76.8793966,1620.0,125.00,219.00,33.72,1.70,9,turn-1
2026-06-09T16:03:21.000Z,38.8172666,-76.8801475,1620.0,125.00,222.00,33.72,1.70,9,turn-1
2026-06-09T16:03:22.000Z,38.8165678,-76.8809465,1620.0,125.00,225.00,33.72,1.70,9,turn-1
2026-06-09T16:03:23.000Z,38.8159026,-76.8817913,1620.0,125.00,228.00,33.72,1.70,9,turn-1
2026-06-09T16:03:24.000Z,38.8152727,-76.8826796,1620.0,125.00,231.00,33.72,1.70,9,turn-1
2026-06-09T16:03:25.000Z,38.8146799,-76.8836090,1620.0,125.00,234.00,33.72,1.70,9,turn-1
2026-06-09T16:03:26.000Z,38.8141258,-76.8845769,1620.0,125.00,237.00,33.72,1.70,9,turn-1
2026-06-09T16:03:27.000Z,38.8136119,-76.8855808,1620.0,125.00,240.00,33.72,1.70,9,turn-1
2026-06-09T16:03:28.000Z,38.8131397,-76.8866177,1620.0,125.00,243.00,33.72,1.70,9,turn-1
2026-06-09T16:03:29.000Z,38.8127105,-76.8876850,1620.0,125.00,246.00,33.72,1.70,9,turn-1
2026-06-09T16:03:30.000Z,38.8123253,-76.8887796,1620.0,125.00,249.00,33.72,1.70,9,turn-1
2026-06-09T16:03:31.000Z,38.8119853,-76.8898985,1620.0,125.00,252.00,33.72,1.70,9,turn-1
2026-06-09T16:03:32.000Z,38.8116914,-76.8910388,1620.0,125.00,255.00,33.72,1.70,9,turn-1
2026-06-09T16:03:33.000Z,38.8114444,-76.8921973,1620.0,125.00,258.00,33.72,1.70,9,turn-1
2026-06-09T16:03:34.000Z,38.8112450,-76.8933707,1620.0,125.00,261.00,33.72,1.70,9,turn-1
2026-06-09T16:03:35.000Z,38.8110937,-76.8945559,1620.0,125.00,264.00,33.72,1.70,9,turn-1
2026-06-09T16:03:36.000Z,38.8109910,-76.8957497,1620.0,125.00,267.00,33.72,1.70,9,turn-1
2026-06-09T16:03:37.000Z,38.8109371,-76.8969487,1620.0,125.00,270.00,33.72,1.70,9,turn-1
2026-06-09T16:03:38.000Z,38.8109322,-76.8981497,1620.0,125.00,273.00,33.72,1.70,9,turn-1
2026-06-09T16:03:39.000Z,38.8109762,-76.8993494,1620.0,125.00,276.00,33.72,1.70,9,turn-1
2026-06-09T16:03:40.000Z,38.8110692,-76.9005444,1620.0,125.00,279.00,33.72,1.70,9,turn-1
2026-06-09T16:03:41.000Z,38.8112107,-76.9017316,1620.0,125.00,282.00,33.72,1.70,9,turn-1
2026-06-09T16:03:42.000Z,38.8114005,-76.9029077,1620.0,125.00,285.00,33.72,1.70,9,turn-1
2026-06-09T16:03:43.000Z,38.8116379,-76.9040694,1620.0,125.00,288.00,33.72,1.70,9,turn-1
2026-06-09T16:03:44.000Z,38.8119224,-76.9052136,1620.0,125.00,291.00,33.72,1.70,9,turn-1
2026-06-09T16:03:45.000Z,38.8122532,-76.9063371,1620.0,125.00,294.00,33.72,1.70,9,turn-1
2026-06-09T16:03:46.000Z,38.8126294,-76.9074368,1620.0,125.00,297.00,33.72,1.70,9,turn-1
2026-06-09T16:03:47.000Z,38.8130499,-76.9085098,1620.0,125.00,300.00,33.72,1.70,9,turn-1
2026-06-09T16:03:48.000Z,38.8135135,-76.9095531,1620.0,125.00,303.00,33.72,1.70,9,turn-1
2026-06-09T16:03:49.000Z,38.8140191,-76.9105638,1620.0,125.00,306.00,33.72,1.70,9,turn-1
2026-06-09T16:03:50.000Z,38.8145652,-76.9115392,1620.0,125.20,309.00,32.69,1.70,9,turn-1
2026-06-09T16:03:51.000Z,38.8151565,-76.9124855,1620.0,125.40,311.88,31.63,1.70,9,turn-1
2026-06-09T16:03:52.000Z,38.8157907,-76.9134011,1620.0,125.60,314.64,30.55,1.70,9,turn-1
2026-06-09T16:03:53.000Z,38.8164652,-76.9142847,1620.0,125.80,317.28,29.43,1.68,9,turn-1
2026-06-09T16:03:54.000Z,38.8171778,-76.9151353,1620.0,126.00,319.80,28.29,1.65,9,turn-1
2026-06-09T16:03:55.000Z,38.8179262,-76.9159522,1620.0,126.20,322.20,27.12,1.61,9,turn-1
2026-06-09T16:03:56.000Z,38.8187082,-76.9167352,1620.0,126.40,324.48,25.92,1.58,9,turn-1
2026-06-09T16:03:57.000Z,38.8195215,-76.9174844,1620.0,126.60,326.64,24.69,1.54,10,turn-1
2026-06-09T16:03:58.000Z,38.8203643,-76.9181999,1620.0,126.80,328.68,23.43,1.50,10,turn-1
2026-06-09T16:03:59.000Z,38.8212344,-76.9188825,1620.0,127.00,330.60,22.14,1.46,10,turn-1
2026-06-09T16:04:00.000Z,38.8221301,-76.9195328,1620.0,127.20,332.40,20.82,1.42,10,turn-1
2026-06-09T16:04:01.000Z,38.8230497,-76.9201521,1620.0,127.40,334.08,19.48,1.38,10,turn-1
2026-06-09T16:04:02.000Z,38.8239915,-76.9207414,1620.0,127.60,335.64,18.11,1.34,10,cruise
2026-06-09T16:04:03.000Z,38.8249541,-76.9213024,1620.0,127.80,337.08,16.71,1.30,10,cruise
2026-06-09T16:04:04.000Z,38.8259360,-76.9218365,1620.0,128.00,338.40,15.29,1.26,10,cruise
2026-06-09T16:04:05.000Z,38.8269359,-76.9223457,1620.0,128.20,339.60,13.84,1.22,11,cruise
